table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2086	The 2.2 & 2.5 engine were replaced by AMC engines.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW26', 'VW13', 'VW0']
T2086	The 2.2 & 2.5 engine was ran on diesel.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW2', 'VW26', 'VW13', 'VW0']
T2086	most 2.2 & 2.5 engine produced in 1995 have Multi-point fuel injection	GW74	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW9', 'VW0', 'VW6', 'VW8']
T2086	Production of Chrysler inline 2.2 engine is still going on to this date	GW63	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW9', 'VW0', 'VW6', 'VW8']
T2086	The block material and the head material of the Chrysler 2.2 and 2.5 engines are different.	GW63	0	0	[2, 0, 0, 0, 2]	['VW7', 'VW9', 'VW0', 'VW6', 'VW8']
T2207	Autism and Schizophrenia share many of the same symptoms.	GW106	0	1	[1, 1, 1, 0, 1]	['VW16', 'VW17', 'VW0', 'VW10', 'VW6']
T2207	Schizophrenia does not come with a shorter life expectancy.	GW52	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW17', 'VW0', 'VW10', 'VW6']
T2207	Most sufferers of schizophrenia are not able to hold a job.	GW106	2	1	[1, 0, 1, 1, 1]	['VW16', 'VW17', 'VW0', 'VW10', 'VW6']
T2207	Schizophrenia can result in death.	GW86	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW5', 'VW30', 'VW2', 'VW0']
T2207	Schizophrenia results in over 15,000 deaths per year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW5', 'VW30', 'VW2', 'VW0']
T2207	Schizophrenia is an acute condition.	GW86	2	2	[2, 2, 0, 1, 2]	['VW32', 'VW5', 'VW30', 'VW2', 'VW0']
T2207	People with schizophrenia have a shorter than average life expectancy only if they also suffer from concurrent heart disease.	GW106	1	0	[0, 2, 1, 1, 0]	['VW2', 'VW33', 'VW10', 'VW12', 'VW28']
T2207	Schizophrenia can be onset at any age.	GW52	1	2	[2, 2, 2, 1, 2]	['VW2', 'VW33', 'VW10', 'VW12', 'VW28']
T2207	Schizophrenia sometimes occurs in individuals older than 30.	GW86	1	0	[0, 1, 1, 0, 0]	['VW2', 'VW33', 'VW10', 'VW12', 'VW28']
T2153	Loi Krathong is known by just four different names.	GW86	2	2	[2, 1, 2, 2, 0]	['VW4', 'VW14', 'VW8', 'VW13', 'VW7']
T2153	Loi Krathong is celebrated in all of Asia.	GW52	1	2	[2, 1, 2, 2, 2]	['VW4', 'VW14', 'VW8', 'VW13', 'VW7']
T2153	Loi Krathong happens near the end of the year	GW95	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW14', 'VW8', 'VW13', 'VW7']
T2153	People travel to Thailand to celebrate Loi Krathong	GW95	1	1	[1, 1, 2, 1, 0]	['VW19', 'VW26', 'VW7', 'VW33', 'VW13']
T2153	Loi Krathong is observed once a year.	GW86	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW26', 'VW7', 'VW33', 'VW13']
T2153	Loi Krathong is observed mostly by Westerners	GW95	2	2	[1, 2, 2, 1, 2]	['VW19', 'VW26', 'VW7', 'VW33', 'VW13']
T2153	Loi Krathong is observed on November 22 every year.	GW86	1	2	[0, 0, 2, 2, 2]	['VW2', 'VW19', 'VW5', 'VW6', 'VW13']
T2153	Loi Krathong is celebrated in North America.	GW52	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW19', 'VW5', 'VW6', 'VW13']
T2153	Loi Krathong occurs every year.	GW52	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW19', 'VW5', 'VW6', 'VW13']
T2087	The Cincinnati Bell Connector operates entirely within the city of Cincinnati.	GW106	1	0	[1, 0, 0, 0, 0]	['VW13', 'VW26', 'VW2', 'VW16', 'VW10']
T2087	Cincinnati Bell Connector is an electric powered streetcar line in Cincinnati, Ohio	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW26', 'VW2', 'VW16', 'VW10']
T2087	There are more stations than there are services for the  Cincinnati Bell Connector	GW74	0	0	[0, 2, 1, 0, 0]	['VW13', 'VW26', 'VW2', 'VW16', 'VW10']
T2087	Cincinnati Bell Connector runs on diesel.	GW28	2	1	[2, 1, 1, 1, 2]	['VW24', 'VW0', 'VW18', 'VW19', 'VW13']
T2087	The line number is equal to the number of stations	GW74	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW0', 'VW18', 'VW19', 'VW13']
T2087	The Cincinnati Bell Connector opened in the Summer of 2016.	GW106	0	0	[2, 0, 0, 0, 0]	['VW24', 'VW0', 'VW18', 'VW19', 'VW13']
T2154	Lupercalia sacrifices a specific animal each time.	GW52	1	2	[1, 1, 2, 2, 2]	['VW24', 'VW3', 'VW6', 'VW13', 'VW2']
T2154	Lupercalia takes place every year on the same date.	GW52	2	2	[0, 2, 2, 2, 2]	['VW24', 'VW3', 'VW6', 'VW13', 'VW2']
T2154	Lupercalia is still observed by some individuals today.	GW86	1	2	[2, 1, 1, 2, 2]	['VW24', 'VW3', 'VW6', 'VW13', 'VW2']
T2154	sacrifices of goats and a dog by the Luperci was practiced by all Romans	GW74	1	1	[1, 1, 1, 0, 1]	['VW17', 'VW0', 'VW9', 'VW16', 'VW18']
T2154	Lupercalia was celebrated with feasting during February	GW74	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW0', 'VW9', 'VW16', 'VW18']
T2154	Lupercalia is observed exclusively on one date.	GW86	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW0', 'VW9', 'VW16', 'VW18']
T2154	The Roman Empire celebrated Lupercalia in the fall	GW74	2	2	[2, 2, 2, 0, 2]	['VW6', 'VW0', 'VW3', 'VW24', 'VW8']
T2154	Lupercalia is observed on multiple dates.	GW86	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW24', 'VW8']
T2154	Lupercalia is a an occasion aided with food.	GW52	0	0	[0, 0, 0, 1, 0]	['VW6', 'VW0', 'VW3', 'VW24', 'VW8']
T2208	The HQ of the SQA is in England.	GW52	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW13', 'VW0', 'VW4', 'VW26']
T2208	THE SQA has a budget of around 11,333 pounds per staff person.	GW60	0	1	[0, 1, 2, 1, 1]	['VW9', 'VW13', 'VW0', 'VW4', 'VW26']
T2208	The Scottish Qualifications Authority, located in Scotland, has a staff of 750.	GW12	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW13', 'VW0', 'VW4', 'VW26']
T2208	The SQA can be considered a small business.	GW52	1	1	[1, 1, 1, 1, 2]	['VW16', 'VW9', 'VW6', 'VW19', 'VW13']
T2208	Dave Middleton loves in Glasgow.	GW60	1	1	[2, 1, 1, 0, 1]	['VW16', 'VW9', 'VW6', 'VW19', 'VW13']
T2208	The Scottish Qualifications Authority has a budget exceeding 10 million.	GW52	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW9', 'VW6', 'VW19', 'VW13']
T2208	Information on the SQA can be found at www.sqa.org.uk.	GW12	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW13', 'VW16', 'VW33', 'VW8']
T2208	David Middleton is the president of the Scottish Qualifications Authority.	GW12	2	2	[0, 2, 0, 2, 2]	['VW10', 'VW13', 'VW16', 'VW33', 'VW8']
T2208	David Middleton does not speak English at work.	GW60	2	1	[1, 1, 2, 2, 1]	['VW10', 'VW13', 'VW16', 'VW33', 'VW8']
T2088	English is the first section of the Civil Services Examination.	GW1	1	1	[2, 1, 1, 1, 1]	['VW32', 'VW17', 'VW6', 'VW22', 'VW13']
T2088	Civil Services Examination is a standardized exam for Indian graduates and citizens who want to work as a civil servant.	GW28	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW17', 'VW6', 'VW22', 'VW13']
T2088	More men take the Civil Services Examination than women.	GW28	1	1	[1, 1, 1, 1, 1]	['VW32', 'VW17', 'VW6', 'VW22', 'VW13']
T2088	The Civil Services Examination was first given in the first half of the 20th century.	GW1	0	0	[0, 2, 0, 0, 0]	['VW13', 'VW2', 'VW0', 'VW9', 'VW8']
T2088	The qualification rate for the Civil Services Examination is high.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW2', 'VW0', 'VW9', 'VW8']
T2088	Civil Services Examination is open to all who apply.	GW28	2	2	[2, 0, 2, 2, 2]	['VW13', 'VW2', 'VW0', 'VW9', 'VW8']
T2088	The Civil Services Examination dates back to the 1920s.	GW52	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW27', 'VW0', 'VW13', 'VW9']
T2088	The Civil Services Examination is offered biannually.	GW1	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW27', 'VW0', 'VW13', 'VW9']
T2088	The Civil Services Examination has a high turnout rate every year.	GW52	1	1	[1, 1, 1, 1, 0]	['VW23', 'VW27', 'VW0', 'VW13', 'VW9']
T2155	Māgha Pūjā was observed in the summer of 2019.	GW86	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW10', 'VW26', 'VW5']
T2155	The third lunar month was in March in 2019	GW74	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW10', 'VW26', 'VW5']
T2155	Māgha Pūjā is a strictly Buddhist celebration.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW10', 'VW26', 'VW5']
T2155	Māgha Pūjā took place in February this year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW14', 'VW25', 'VW4']
T2155	February 19, 2019 had a full moon.	GW74	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW14', 'VW25', 'VW4']
T2155	Māgha Pūjā has been celebrated for centuries.	GW52	1	1	[1, 1, 1, 1, 0]	['VW2', 'VW0', 'VW14', 'VW25', 'VW4']
T2209	Seoul Subway Line 3 opened over 30 years ago.	GW52	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW2', 'VW18', 'VW16', 'VW8']
T2209	The native name of Seoul Subway Line 3 is Sam Hoseon.	GW12	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW2', 'VW18', 'VW16', 'VW8']
T2209	There are more Termini than there are number of tracks	GW74	2	2	[1, 1, 2, 2, 2]	['VW10', 'VW2', 'VW18', 'VW16', 'VW8']
T2209	Seoul Subway Line 3 has the same line length for all routes.	GW52	2	2	[0, 2, 2, 2, 2]	['VW24', 'VW21', 'VW5', 'VW6', 'VW0']
T2209	Seoul Subway Line 3 opened in the winter of 1985.	GW12	2	2	[1, 2, 2, 0, 2]	['VW24', 'VW21', 'VW5', 'VW6', 'VW0']
T2209	The Seoul Subway Line 3 is a rapid transit subway system that has 3 stations.	GW12	1	2	[2, 0, 2, 2, 0]	['VW24', 'VW21', 'VW5', 'VW6', 'VW0']
T2209	There were 44 station when Seoul Subway Line 3 opented in 1985	GW74	1	0	[0, 0, 1, 0, 0]	['VW4', 'VW2', 'VW6', 'VW19', 'VW12']
T2209	there are 8 more Korail station  than there are number of tracks	GW74	0	0	[0, 0, 0, 2, 0]	['VW4', 'VW2', 'VW6', 'VW19', 'VW12']
T2209	Seoul Subway Line 3 has never been renovated.	GW52	1	1	[1, 2, 1, 1, 1]	['VW4', 'VW2', 'VW6', 'VW19', 'VW12']
T2156	Prayers are made only in the Jain Temple.	GW60	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW6', 'VW9', 'VW13', 'VW4']
T2156	The birth anniversary of Mahaveer Swami won't be celebrated in 2019.	GW84	1	2	[2, 2, 2, 2, 2]	['VW0', 'VW6', 'VW9', 'VW13', 'VW4']
T2156	The birth anniversary of Mahaveer Swami requires people to bring gifts.	GW84	2	1	[1, 1, 1, 2, 1]	['VW0', 'VW6', 'VW9', 'VW13', 'VW4']
T2156	Mahaveer Swami is important in the Jains religion.	GW60	0	0	[1, 0, 0, 1, 0]	['VW0', 'VW19', 'VW13', 'VW10', 'VW4']
T2156	In 2019 Mahaveer Janma Kalyanak happened in May.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW19', 'VW13', 'VW10', 'VW4']
T2156	Mahaveer Janma Kalyanak is a holiday that happens annually in India.	GW4	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW19', 'VW13', 'VW10', 'VW4']
T2156	There are no Jain Temples in India.	GW60	2	2	[2, 2, 1, 2, 2]	['VW2', 'VW19', 'VW9', 'VW38', 'VW0']
T2156	The birth anniversary of Lord Mahavir is celebrated in the spring.	GW84	0	0	[2, 0, 0, 1, 0]	['VW2', 'VW19', 'VW9', 'VW38', 'VW0']
T2156	Mahaveer Janma Kalyanak always happens on the same day each year.	GW4	1	0	[1, 0, 1, 0, 0]	['VW2', 'VW19', 'VW9', 'VW38', 'VW0']
T2089	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	GW52	1	1	[1, 1, 0, 1, 1]	['VW0', 'VW25', 'VW2', 'VW12', 'VW13']
T2089	Clinical pharmaceutical scientist is a well-paid profession.	GW28	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW25', 'VW2', 'VW12', 'VW13']
T2089	Clinical pharmaceutical scientists encompasses only the academia sector.	GW52	2	2	[2, 2, 1, 2, 2]	['VW0', 'VW25', 'VW2', 'VW12', 'VW13']
T2089	A high level of education is necessary to become a Clinical pharmaceutical scientist	GW28	0	0	[0, 0, 1, 0, 1]	['VW4', 'VW19', 'VW2', 'VW12', 'VW30']
T2089	Clinical pharmaceutical scientist are employed in academia only.	GW28	2	2	[2, 0, 2, 2, 1]	['VW4', 'VW19', 'VW2', 'VW12', 'VW30']
T2089	A clinical pharmaceutical scientist was originally known as an apothecary-scientist.	GW1	1	0	[0, 0, 0, 0, 1]	['VW4', 'VW19', 'VW2', 'VW12', 'VW30']
T2089	A clinical pharmaceutical scientist only needs an undergraduate degree.	GW1	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW15', 'VW24', 'VW3', 'VW0']
T2089	Clinical pharmaceutical scientists require multiple competencies.	GW52	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW15', 'VW24', 'VW3', 'VW0']
T2089	There are multiple related jobs to a clinical pharmaceutical scientist.	GW1	0	0	[0, 0, 1, 0, 0]	['VW5', 'VW15', 'VW24', 'VW3', 'VW0']
T2210	Network Rail and Neville Hill are owners of the Settle–Carlisle line.	GW12	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW4', 'VW21', 'VW11', 'VW3']
T2210	The Settle–Carlisle line has dropped in usage over the years.	GW52	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW4', 'VW21', 'VW11', 'VW3']
T2210	The Settle–Carlisle line length is 100 miles.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW4', 'VW21', 'VW11', 'VW3']
T2210	The Settle–Carlisle is owned by Northern Rail and offers 5 services.	GW25	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW11', 'VW13', 'VW4', 'VW20']
T2210	Settle–Carlisle line is the main line of the National Rail System.	GW12	0	0	[0, 0, 0, 1, 0]	['VW7', 'VW11', 'VW13', 'VW4', 'VW20']
T2210	The Settle–Carlisle line opened in the 1870s.	GW52	0	0	[0, 1, 0, 0, 1]	['VW7', 'VW11', 'VW13', 'VW4', 'VW20']
T2210	North West England is the only locale of the Settle–Carlisle line.	GW12	1	2	[0, 2, 2, 2, 2]	['VW2', 'VW0', 'VW25', 'VW32', 'VW13']
T2210	The Settle–Carlisle line is a heavily traveled rail line.	GW25	1	0	[0, 1, 1, 0, 0]	['VW2', 'VW0', 'VW25', 'VW32', 'VW13']
T2210	The Settle–Carlisle line has 10 stations located in Northern England.	GW25	0	0	[0, 0, 0, 0, 1]	['VW2', 'VW0', 'VW25', 'VW32', 'VW13']
T2157	Major depressive disorder does not appear in young children.	GW28	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW13', 'VW0', 'VW4', 'VW33']
T2157	Most afflicted with clinical depression also self-harm.	GW106	1	0	[0, 2, 1, 1, 0]	['VW2', 'VW13', 'VW0', 'VW4', 'VW33']
T2157	Electroconvulsive therapy is the most commonly used form of treatment to combat the likelihood of suicide in patients afflicted with unipolar disorder.	GW106	2	1	[1, 2, 1, 1, 0]	['VW2', 'VW13', 'VW0', 'VW4', 'VW33']
T2157	Major Depressive Disorder has more than 100 million cases attributed to it.	GW52	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW18', 'VW0', 'VW13', 'VW21']
T2157	Major Depressive Disorder is an acute condition.	GW52	2	1	[1, 0, 2, 1, 1]	['VW31', 'VW18', 'VW0', 'VW13', 'VW21']
T2157	Major depressive disorder is a psychological condition that appears in young adults and that can last for months if not years.	GW28	0	0	[2, 0, 1, 0, 0]	['VW31', 'VW18', 'VW0', 'VW13', 'VW21']
T2157	Low self esteem is one symptom of sufferers of unipolar depression.	GW106	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW0', 'VW11', 'VW7', 'VW4']
T2157	Major Depressive Disorder is on the rise in terms of diagnosed cases.	GW52	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW0', 'VW11', 'VW7', 'VW4']
T2157	Major depressive disorder can be cured with a change in environment.	GW28	2	1	[2, 1, 1, 1, 2]	['VW5', 'VW0', 'VW11', 'VW7', 'VW4']
T2090	Clowns are not associated with any previous acts.	GW52	2	2	[2, 2, 2, 1, 2]	['VW4', 'VW13', 'VW0', 'VW12', 'VW2']
T2090	Clowns have been around since the first president of the United States.	GW52	0	1	[0, 1, 1, 0, 1]	['VW4', 'VW13', 'VW0', 'VW12', 'VW2']
T2090	Today, clowns have been delegated to solely performing in circus acts.	GW106	2	2	[1, 2, 2, 2, 0]	['VW4', 'VW13', 'VW0', 'VW12', 'VW2']
T2090	Most clowns are mimes.	GW106	1	1	[2, 1, 1, 2, 1]	['VW13', 'VW7', 'VW11', 'VW19', 'VW32']
T2090	Clowning always involves speaking.	GW60	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW7', 'VW11', 'VW19', 'VW32']
T2090	Comedians existed in the 19th century.	GW60	1	0	[1, 0, 0, 0, 0]	['VW13', 'VW7', 'VW11', 'VW19', 'VW32']
T2090	Modern clowns are derived from medieval court jesters.	GW106	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW13', 'VW0', 'VW9', 'VW4']
T2090	Jesters are ancestors of mimes.	GW60	0	2	[2, 2, 2, 1, 1]	['VW2', 'VW13', 'VW0', 'VW9', 'VW4']
T2090	Clowns have grown in popularity over the years.	GW52	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW13', 'VW0', 'VW9', 'VW4']
T2211	An outbreak of the Varicella zoster virus is based on symptoms where a painful rash presents itself on the legs.	GW25	1	1	[0, 0, 1, 1, 1]	['VW19', 'VW30', 'VW13', 'VW21', 'VW0']
T2211	Senior citizens are more at risk for Shingles.	GW105	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW30', 'VW13', 'VW21', 'VW0']
T2211	Shingles can be diagnosed through a blood test.	GW105	2	1	[1, 0, 1, 2, 1]	['VW19', 'VW30', 'VW13', 'VW21', 'VW0']
T2211	Shingles take over a month to clear.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW18', 'VW0', 'VW4', 'VW1']
T2211	Shingles can be prevented with a vaccine and can be treated with medication.	GW25	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW18', 'VW0', 'VW4', 'VW1']
T2211	Herpes simplex, angina, and insect bites are the only maladies associated with chickenpox.	GW25	2	1	[2, 2, 1, 1, 0]	['VW13', 'VW18', 'VW0', 'VW4', 'VW1']
T2211	Shingles has a common onset age.	GW52	1	0	[0, 0, 2, 1, 0]	['VW11', 'VW24', 'VW13', 'VW5', 'VW2']
T2211	Shingles will last for 3 weeks.	GW105	1	0	[0, 2, 2, 1, 0]	['VW11', 'VW24', 'VW13', 'VW5', 'VW2']
T2211	Shingles affects 1 out of every 3 people at some point in their life.	GW52	0	0	[0, 1, 0, 0, 1]	['VW11', 'VW24', 'VW13', 'VW5', 'VW2']
T2158	Makara Sankranti is the Festival of Harvest.	GW89	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW24', 'VW13', 'VW10', 'VW4']
T2158	Makara Sankranti uses the American calendar correlation.	GW89	2	2	[2, 1, 2, 2, 2]	['VW0', 'VW24', 'VW13', 'VW10', 'VW4']
T2158	Makara Sankranti falls on the same day every year.	GW89	1	2	[2, 2, 2, 2, 2]	['VW0', 'VW24', 'VW13', 'VW10', 'VW4']
T2158	Mela is purely a cultural event.	GW52	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW7', 'VW6', 'VW13', 'VW9']
T2158	Makara Sankranti can fall on different days in January.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW7', 'VW6', 'VW13', 'VW9']
T2158	Makara Sankranti is the most sacred holiday for Hindus.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW7', 'VW6', 'VW13', 'VW9']
T2158	Mela is a largely Hindu celebration.	GW52	0	0	[0, 0, 1, 1, 0]	['VW12', 'VW5', 'VW4', 'VW0', 'VW7']
T2158	Makara Sankranti  is a solemn holiday with quiet contemplation and observance.	GW28	2	2	[2, 2, 1, 2, 2]	['VW12', 'VW5', 'VW4', 'VW0', 'VW7']
T2158	Mela varies on the day of celebration.	GW52	1	0	[1, 0, 0, 0, 2]	['VW12', 'VW5', 'VW4', 'VW0', 'VW7']
T2091	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	GW12	1	2	[2, 2, 2, 0, 2]	['VW0', 'VW12', 'VW13', 'VW19', 'VW6']
T2091	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	GW52	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW12', 'VW13', 'VW19', 'VW6']
T2091	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	GW52	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW12', 'VW13', 'VW19', 'VW6']
T2091	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	GW4	0	0	[0, 0, 0, 1, 0]	['VW1', 'VW2', 'VW6', 'VW9', 'VW5']
T2091	The J4 College Park–Bethesda MetroExtra line runs all day long.	GW12	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW2', 'VW6', 'VW9', 'VW5']
T2091	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	GW12	0	0	[0, 1, 0, 0, 2]	['VW1', 'VW2', 'VW6', 'VW9', 'VW5']
T2091	The J4 College Park–Bethesda MetroExtra line is a train line.	GW4	2	2	[2, 1, 2, 2, 2]	['VW0', 'VW9', 'VW7', 'VW1', 'VW6']
T2091	The J4 College Park–Bethesda MetroExtra line runs all day.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW9', 'VW7', 'VW1', 'VW6']
T2091	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW9', 'VW7', 'VW1', 'VW6']
T2212	The aircraft fire that occurred during Singapore Airlines Flight 368 occurred after the plane had landed.	GW106	1	1	[1, 0, 1, 2, 1]	['VW10', 'VW2', 'VW32', 'VW13', 'VW4']
T2212	There were more injuries than fatalities	GW74	2	2	[2, 0, 2, 2, 2]	['VW10', 'VW2', 'VW32', 'VW13', 'VW4']
T2212	The crew of the SQ368 reported seeing smoke.	GW52	1	1	[1, 0, 1, 1, 1]	['VW10', 'VW2', 'VW32', 'VW13', 'VW4']
T2212	The SQ368 crash took place in the 1990s.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW8', 'VW17', 'VW23', 'VW14']
T2212	Singapore Airlines always uses Boeing 777-312ER	GW74	1	1	[1, 0, 2, 1, 1]	['VW0', 'VW8', 'VW17', 'VW23', 'VW14']
T2212	SQ368's crash was non-fatal.	GW52	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW8', 'VW17', 'VW23', 'VW14']
T2212	There were more occupants than passengers on Singapore Airlines Flight 368	GW74	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW6', 'VW0', 'VW10', 'VW13']
T2212	All occupants of Singapore Airlines Flight 368 were able to evacuate the plane without injury.	GW106	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW6', 'VW0', 'VW10', 'VW13']
T2212	The oil leak that caused the aircraft fire during Singapore Airlines Flight 368 occurred shortly after leaving the Malpensa Airport.	GW106	2	1	[1, 1, 1, 1, 2]	['VW21', 'VW6', 'VW0', 'VW10', 'VW13']
T2159	MH370 is still being researched today.	GW52	1	1	[1, 1, 2, 0, 1]	['VW3', 'VW9', 'VW19', 'VW6', 'VW0']
T2159	Investigators have determined that Malaysian Air 370 went missing due to because of an intentional human act.	GW19	1	1	[2, 2, 0, 1, 1]	['VW3', 'VW9', 'VW19', 'VW6', 'VW0']
T2159	Investigators have conclusively determined that Malaysian Air 370 crashed due to pilot error	GW19	2	1	[2, 2, 0, 1, 1]	['VW3', 'VW9', 'VW19', 'VW6', 'VW0']
T2159	The cause is unknown for the crash of Malaysia Airlines Flight 370 in 2014.	GW12	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW14', 'VW13', 'VW4']
T2159	The Malaysia Airlines Flight 370 had a crew of 12 and a passenger list of 227.	GW12	1	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW14', 'VW13', 'VW4']
T2159	Malaysia Airlines Flight 370 started in Beijing Capital International Airport and was destined for Kuala Lumpur International Airport.	GW12	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW6', 'VW14', 'VW13', 'VW4']
T2159	MAS370 was recently found in 2019.	GW52	2	2	[1, 2, 2, 1, 2]	['VW7', 'VW6', 'VW13', 'VW0', 'VW4']
T2159	The precise location of the Malaysian Air 370 crash has never been determined.	GW19	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW6', 'VW13', 'VW0', 'VW4']
T2159	Malaysia Airlines Flight 370 was presumed to have no survivors.	GW52	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW6', 'VW13', 'VW0', 'VW4']
T2213	Sleep paralysis can last for days	GW28	2	2	[2, 2, 2, 2, 0]	['VW5', 'VW4', 'VW17', 'VW0', 'VW24']
T2213	Sleep paralysis is sometimes estimated to occur in half of people.	GW86	0	0	[0, 0, 0, 0, 1]	['VW5', 'VW4', 'VW17', 'VW0', 'VW24']
T2213	Sleep paralysis is a temporary medical condition where people lose motor function before or after sleeping.	GW28	0	0	[1, 0, 0, 0, 2]	['VW5', 'VW4', 'VW17', 'VW0', 'VW24']
T2213	Sleep paralysis affects mostly women.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW19', 'VW27', 'VW3', 'VW13']
T2213	Sleep paralysis possibly affects half the population.	GW52	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW19', 'VW27', 'VW3', 'VW13']
T2213	Sleep paralysis can lasts for an hour.	GW52	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW19', 'VW27', 'VW3', 'VW13']
T2213	Sleep paralysis has been growing in prognosis over time.	GW52	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW13', 'VW0', 'VW4', 'VW32']
T2213	Sleep paralysis can last up to an hour.	GW86	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW13', 'VW0', 'VW4', 'VW32']
T2213	Sleep paralysis always requires medical treatment.	GW86	1	2	[2, 1, 2, 0, 2]	['VW18', 'VW13', 'VW0', 'VW4', 'VW32']
T2092	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	GW4	1	0	[2, 1, 1, 0, 0]	['VW33', 'VW12', 'VW0', 'VW2', 'VW13']
T2092	The 16G, 16H Columbia Pike–Pentagon City line began service in 2003.	GW52	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW12', 'VW0', 'VW2', 'VW13']
