table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1700	The Kamloops City Council meets once a week	GW84	1	1	[1, 1, 1, 2, 1]	['VW14', 'VW5', 'VW17', 'VW36', 'VW9']
T1701	John Barrowman got married in the US.	GW84	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW2', 'VW14', 'VW3', 'VW1']
T1701	John Barrowman was born in the Spring of 1967.	GW1	0	0	[2, 0, 0, 0, 0]	['VW18', 'VW2', 'VW14', 'VW3', 'VW1']
T1701	John Barrowman was an author before he was a singer.	GW1	1	1	[1, 0, 1, 1, 1]	['VW18', 'VW2', 'VW14', 'VW3', 'VW1']
T1701	John Barrowman began acting in his forties.	GW0	1	2	[2, 2, 2, 0, 2]	['VW23', 'VW33', 'VW12', 'VW2', 'VW1']
T1701	John Barrowman has written several types of books.	GW0	0	1	[1, 1, 1, 1, 1]	['VW23', 'VW33', 'VW12', 'VW2', 'VW1']
T1701	John Barrowman is a citizen of his birth country.	GW0	2	0	[2, 2, 0, 0, 0]	['VW23', 'VW33', 'VW12', 'VW2', 'VW1']
T1701	John Barrowman has been performing for thirty years.	GW84	0	0	[0, 2, 0, 0, 0]	['VW1', 'VW5', 'VW23', 'VW11', 'VW41']
T1701	John Barrowman is in his forties.	GW84	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW5', 'VW23', 'VW11', 'VW41']
T1701	John Barrowman has been married for over a decade.	GW1	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW5', 'VW23', 'VW11', 'VW41']
T1891	Hip, Hip, Hurrah! is a mosaic.	GW94	2	1	[0, 1, 1, 1, 2]	['VW2', 'VW1', 'VW5', 'VW12', 'VW23']
T1891	Hip, Hip, Hurrah! was painted in Sweden.	GW4	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW1', 'VW5', 'VW12', 'VW23']
T1891	Hip, Hip, Hurrah! is a mural painted on a ceiling.	GW28	2	2	[0, 2, 1, 2, 2]	['VW2', 'VW1', 'VW5', 'VW12', 'VW23']
T1891	Hip, Hip, Hurrah! was created in 1888.	GW94	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW28', 'VW5', 'VW8', 'VW2']
T1891	Hip, Hip, Hurrah! is on display in Paris.	GW4	2	2	[2, 1, 2, 2, 2]	['VW18', 'VW28', 'VW5', 'VW8', 'VW2']
T1891	Hip, Hip, Hurrah! is Peder Severin Krøyer's most famous work.	GW28	1	1	[1, 0, 1, 1, 0]	['VW18', 'VW28', 'VW5', 'VW8', 'VW2']
T1891	Hip, Hip, Hurrah! was moved to Gothenburg Museum of Art from England.	GW94	1	1	[0, 1, 0, 1, 1]	['VW5', 'VW9', 'VW22', 'VW17', 'VW3']
T1891	Hip, Hip, Hurrah! was painted in the 19th century.	GW4	0	0	[2, 0, 0, 0, 0]	['VW5', 'VW9', 'VW22', 'VW17', 'VW3']
T1891	Hip, Hip, Hurrah! is a 19th century work of art.	GW28	0	0	[2, 0, 0, 0, 0]	['VW5', 'VW9', 'VW22', 'VW17', 'VW3']
T167	Nicolas Poussin's painting is on loan to the Louvre.	GW1	1	1	[1, 0, 1, 1, 1]	['VW18', 'VW2', 'VW17', 'VW1', 'VW13']
T167	The piece Et in Arcadia ego is mostly made with oil paints.	GW4	1	0	[0, 0, 0, 0, 0]	['VW18', 'VW2', 'VW17', 'VW1', 'VW13']
T167	Nicolas Poussin painted Et in Arcadia ego in the 18th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW2', 'VW17', 'VW1', 'VW13']
T167	Nicolas Poussin is dead.	GW1	0	0	[0, 0, 0, 1, 0]	['VW24', 'VW7', 'VW3', 'VW5', 'VW22']
T167	The art piece Et in Arcadia ego is stored in the United Kingdom.	GW4	2	2	[2, 2, 2, 0, 2]	['VW24', 'VW7', 'VW3', 'VW5', 'VW22']
T167	Et in Arcadia ego was painted in the mid 1600s.	GW4	0	0	[0, 0, 0, 1, 0]	['VW24', 'VW7', 'VW3', 'VW5', 'VW22']
T167	Et in Arcadia ego has only been displayed at Musée du Louvre.	GW0	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW1', 'VW26', 'VW19', 'VW17']
T167	Et in Arcadia ego is over 300 years old.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW1', 'VW26', 'VW19', 'VW17']
T167	Et in Arcadia ego is wider than it is tall.	GW0	2	2	[0, 2, 2, 2, 2]	['VW8', 'VW1', 'VW26', 'VW19', 'VW17']
T1383	Chance The Rapper has always lived in Chicago.	GW4	0	1	[0, 0, 1, 1, 1]	['VW2', 'VW5', 'VW18', 'VW1', 'VW3']
T1383	Chance The Rapper has never preformed with Kanye West.	GW4	2	2	[0, 1, 2, 2, 2]	['VW2', 'VW5', 'VW18', 'VW1', 'VW3']
T1383	Chance The Rapper began playing piano before they sang.	GW4	1	1	[0, 2, 2, 1, 1]	['VW2', 'VW5', 'VW18', 'VW1', 'VW3']
T1383	Chance The Rapper is an American rapper	GW28	0	0	[0, 2, 0, 0, 1]	['VW19', 'VW28', 'VW8', 'VW10', 'VW6']
T1383	Chance The Rapper has been active on the rap scene longer than he's been married.	GW40	1	0	[0, 0, 0, 0, 0]	['VW19', 'VW28', 'VW8', 'VW10', 'VW6']
T1383	Chance The Rapper isn't actually a rapper.	GW40	2	2	[2, 0, 2, 2, 1]	['VW19', 'VW28', 'VW8', 'VW10', 'VW6']
T1383	Chance The Rapper's real name is Chancelor Jonathan Bennett.	GW40	0	0	[2, 0, 0, 0, 0]	['VW28', 'VW14', 'VW5', 'VW7', 'VW2']
T1383	Chance The Rapper is a father of a daughter.	GW28	1	1	[1, 1, 1, 1, 1]	['VW28', 'VW14', 'VW5', 'VW7', 'VW2']
T1383	Chance The Rapper started his career in his twenties.	GW28	2	0	[0, 2, 0, 2, 1]	['VW28', 'VW14', 'VW5', 'VW7', 'VW2']
T1198	There is no monetary reward for winner of Edinburgh Comedy Award winner.	GW22	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW7', 'VW4', 'VW28', 'VW18']
T1198	The Edinburgh Comedy Awards is always sponsored by a website.	GW40	1	1	[1, 1, 1, 0, 1]	['VW24', 'VW7', 'VW4', 'VW28', 'VW18']
T1198	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	GW40	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW7', 'VW4', 'VW28', 'VW18']
T1198	The Edinburgh Comedy Awards happens in London.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW13', 'VW14', 'VW9', 'VW3']
T1198	The 1981 Edinburgh Comedy Awards was held in England.	GW40	2	2	[1, 2, 2, 2, 1]	['VW23', 'VW13', 'VW14', 'VW9', 'VW3']
T1198	The Edinburgh Comedy Awards began over 30 years ago.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW13', 'VW14', 'VW9', 'VW3']
T362	5ive was brought on a worldwide tour with the Spice Girls.	GW0	1	1	[1, 1, 1, 1, 0]	['VW16', 'VW3', 'VW18', 'VW1', 'VW6']
T362	5ive doesn't have an official website.	GW14	1	2	[2, 0, 2, 2, 2]	['VW16', 'VW3', 'VW18', 'VW1', 'VW6']
T362	5ive were continuously active for over two decades.	GW14	2	2	[2, 2, 0, 2, 0]	['VW16', 'VW3', 'VW18', 'VW1', 'VW6']
T362	5ive have taken two different breaks during their career, spanning ten years total.	GW0	0	0	[0, 0, 0, 0, 1]	['VW9', 'VW1', 'VW4', 'VW18', 'VW5']
T362	5ive's career has spanned four decades.	GW28	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW1', 'VW4', 'VW18', 'VW5']
T362	5ive is made up of five men.	GW28	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW1', 'VW4', 'VW18', 'VW5']
T362	5ive are associated with an all-girl band.	GW14	0	0	[0, 0, 1, 1, 0]	['VW3', 'VW10', 'VW18', 'VW1', 'VW2']
T362	5ive have been performing for a total of less than ten years.	GW0	2	2	[2, 2, 2, 2, 1]	['VW3', 'VW10', 'VW18', 'VW1', 'VW2']
T362	5ive is a British pop group	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW10', 'VW18', 'VW1', 'VW2']
T1711	John Lithgow has had an active career for more than 50 years.	GW1	2	2	[2, 2, 2, 0, 2]	['VW18', 'VW9', 'VW1', 'VW2', 'VW17']
T1711	John Lithgow's children were all for the same of his wives.	GW84	1	1	[1, 1, 1, 0, 1]	['VW18', 'VW9', 'VW1', 'VW2', 'VW17']
T1711	John Lithgow has been acting since they were 17.	GW4	0	2	[2, 2, 2, 0, 2]	['VW18', 'VW9', 'VW1', 'VW2', 'VW17']
T1711	John Lithgow is shorter than 5'6'.	GW84	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW25', 'VW1', 'VW17', 'VW9']
T1711	All of John Lithgow's children have Mary Yeager as a mother.	GW1	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW25', 'VW1', 'VW17', 'VW9']
T1711	John Lithgow had their children all with Jean Taynton.	GW4	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW25', 'VW1', 'VW17', 'VW9']
T1711	John Lithgow graduated from college in the same country he was born in.	GW4	2	0	[1, 0, 2, 0, 1]	['VW0', 'VW2', 'VW4', 'VW3', 'VW26']
T1711	The Birthday of John Lithgow is in the Fall.	GW1	0	0	[0, 1, 0, 0, 0]	['VW0', 'VW2', 'VW4', 'VW3', 'VW26']
T1711	John Lithgow was born in the fall.	GW84	0	0	[0, 1, 0, 0, 0]	['VW0', 'VW2', 'VW4', 'VW3', 'VW26']
T1400	Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.	GW12	2	0	[0, 0, 0, 2, 0]	['VW5', 'VW8', 'VW24', 'VW1', 'VW2']
T1400	Jo Ann Jenkins leaving as CEO of AARP would mean that Joan R. Ruff would take over as CEO.	GW1	1	1	[0, 1, 1, 1, 2]	['VW5', 'VW8', 'VW24', 'VW1', 'VW2']
T1400	The AARP's headquarters are on the East coast.	GW1	0	0	[2, 0, 0, 0, 0]	['VW5', 'VW8', 'VW24', 'VW1', 'VW2']
T1400	AARP is an American non-profit organization with millions of members.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW22', 'VW6', 'VW9', 'VW3']
T1400	AARP is an international organization that advocates for the elderly.	GW28	2	0	[0, 0, 0, 2, 0]	['VW23', 'VW22', 'VW6', 'VW9', 'VW3']
T1400	The AARP had a lower revenue than it's expenses in 2016.	GW1	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW22', 'VW6', 'VW9', 'VW3']
T1400	AARP has a staff of 2,250 people and numerous volunteers in the range of 20,000 people.	GW12	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW7', 'VW24', 'VW1', 'VW2']
T1400	Ethel Percy Andrus founded the AARP 61 years ago.	GW12	1	0	[0, 0, 0, 0, 0]	['VW13', 'VW7', 'VW24', 'VW1', 'VW2']
T1400	AARP was founded by an elderly woman.	GW28	1	1	[1, 1, 0, 1, 1]	['VW13', 'VW7', 'VW24', 'VW1', 'VW2']
T178	BtoB is associated with R&B more than dance-pop.	GW1	1	1	[1, 1, 0, 0, 1]	['VW0', 'VW9', 'VW6', 'VW2', 'VW18']
T178	The same members of BtoB were also in United Cube.	GW14	1	1	[1, 1, 0, 2, 1]	['VW0', 'VW9', 'VW6', 'VW2', 'VW18']
T178	BtoB is known mostly as a K-pop band.	GW4	1	1	[0, 0, 1, 1, 1]	['VW0', 'VW9', 'VW6', 'VW2', 'VW18']
T178	The band was active during the Clinton Administration.	GW14	2	2	[2, 2, 1, 1, 2]	['VW23', 'VW43', 'VW2', 'VW16', 'VW8']
T178	BtoB has been entertaining people in South Korea since the 2010s.	GW4	0	0	[0, 0, 2, 0, 0]	['VW23', 'VW43', 'VW2', 'VW16', 'VW8']
T178	The band has been associated with less than 5 labels.	GW14	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW43', 'VW2', 'VW16', 'VW8']
T178	BtoB has been with four record labels over their years.	GW4	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW3', 'VW40', 'VW9', 'VW18']
T178	BtoB was formed in an Asian country.	GW1	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW3', 'VW40', 'VW9', 'VW18']
T178	BtoB has been active for over 10 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW3', 'VW40', 'VW9', 'VW18']
T900	Baya is the largest city in the Central African Republic.	GW12	2	1	[1, 2, 0, 2, 1]	['VW11', 'VW23', 'VW2', 'VW26', 'VW6']
T900	Bangui is the home to President Faustin-Archange Touadera of the Central African Republic.	GW12	1	0	[0, 1, 2, 1, 0]	['VW11', 'VW23', 'VW2', 'VW26', 'VW6']
T900	The Central African Republic formed after a massive civil war in central Africa across several tribes.	GW51	1	1	[1, 1, 0, 1, 1]	['VW11', 'VW23', 'VW2', 'VW26', 'VW6']
T900	People of Central African Republic speak only French.	GW0	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW19', 'VW3', 'VW23', 'VW7']
T900	Faustin-Archange Touadéra is of Baya ethnicity.	GW0	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW19', 'VW3', 'VW23', 'VW7']
T900	Simplice Sarandji is a prominent figure as the Prime Minister of the Central African Republic.	GW12	0	0	[0, 0, 0, 0, 1]	['VW2', 'VW19', 'VW3', 'VW23', 'VW7']
T900	The Central African Republic lies south of the equator.	GW51	2	2	[1, 2, 2, 1, 2]	['VW2', 'VW3', 'VW1', 'VW11', 'VW9']
T900	Christianity is the most popular religion of Central African Republic.	GW0	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW3', 'VW1', 'VW11', 'VW9']
T900	The Central African Republic is a country in Africa with a capital city of Bangui.	GW51	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW1', 'VW11', 'VW9']
T1719	Jor-El is from the planet Earth.	GW84	2	2	[2, 0, 2, 0, 2]	['VW28', 'VW2', 'VW27', 'VW5', 'VW1']
T1719	Jor-El appears in many books by DC comics as Superman's sidekick.	GW31	1	0	[0, 0, 1, 0, 1]	['VW28', 'VW2', 'VW27', 'VW5', 'VW1']
T1719	Jor-El is a fictional character.	GW84	0	0	[0, 1, 0, 1, 0]	['VW28', 'VW2', 'VW27', 'VW5', 'VW1']
T1719	Jor-El is Superman's ally and is immune to kryptonite.	GW31	0	0	[0, 1, 0, 0, 0]	['VW13', 'VW3', 'VW7', 'VW19', 'VW22']
T1719	Jor-El is known for being a villain to Superman	GW4	2	2	[2, 2, 2, 2, 0]	['VW13', 'VW3', 'VW7', 'VW19', 'VW22']
T1719	Jor-El is involved in the Superman franchise.	GW4	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW3', 'VW7', 'VW19', 'VW22']
T1719	Jor-El is a member of the science council.	GW84	1	0	[0, 0, 0, 0, 0]	['VW13', 'VW0', 'VW1', 'VW22', 'VW3']
T1719	Jor-El was born on the planet earth and is very weak.	GW31	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW1', 'VW22', 'VW3']
T1719	Jor-El is able to create anything that they need.	GW4	1	1	[1, 1, 1, 2, 1]	['VW13', 'VW0', 'VW1', 'VW22', 'VW3']
T1431	John Augustus Larson was an educated criminologist.	GW28	0	0	[0, 0, 0, 2, 0]	['VW2', 'VW6', 'VW5', 'VW28', 'VW8']
T1431	John Augustus Larson was a naturalized American.	GW28	1	0	[0, 1, 0, 0, 1]	['VW2', 'VW6', 'VW5', 'VW28', 'VW8']
T1431	John Augustus Larson received his Ph.D. in his thirties.	GW28	2	2	[2, 1, 0, 2, 2]	['VW2', 'VW6', 'VW5', 'VW28', 'VW8']
T1431	John was uneducated	GW85	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW3', 'VW19', 'VW5', 'VW17']
T1431	John was born in fall.	GW85	0	2	[0, 2, 2, 2, 2]	['VW1', 'VW3', 'VW19', 'VW5', 'VW17']
T1431	John Augustus Larson studied Criminology before working on Polygraphy.	GW1	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW3', 'VW19', 'VW5', 'VW17']
T1431	John was a important person.	GW85	1	1	[1, 0, 1, 0, 1]	['VW1', 'VW3', 'VW19', 'VW22', 'VW7']
T1431	The death of John Augustus Larson took place in the Fall of 1965.	GW1	0	0	[0, 0, 0, 1, 0]	['VW1', 'VW3', 'VW19', 'VW22', 'VW7']
T1431	John Augustus Larson was born in the last decade of the 18th century.	GW1	2	2	[2, 2, 2, 1, 2]	['VW1', 'VW3', 'VW19', 'VW22', 'VW7']
T1725	Jimmy Kimmel was married to Gina Maddy for over 15 years.	GW1	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW16', 'VW18', 'VW2', 'VW1']
T1725	Jimmy married Gina Maddy when he was only 23 years old.	GW68	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW16', 'VW18', 'VW2', 'VW1']
T1725	His brother Jonathan is two years older than him.	GW68	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW16', 'VW18', 'VW2', 'VW1']
T1725	Jimmy Kimmel has been married twice and has four children.	GW68	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW9', 'VW8', 'VW18', 'VW1']
T1725	Jimmy Kimmel was on the radio before he was ever in film.	GW1	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW9', 'VW8', 'VW18', 'VW1']
T1725	Jimmy Kimmel is a husband, father and entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW9', 'VW8', 'VW18', 'VW1']
T1725	Jimmy Kimmel has been active since his teens.	GW28	2	2	[2, 2, 1, 2, 2]	['VW23', 'VW3', 'VW6', 'VW31', 'VW8']
T1725	Jimmy Kimmel is married with four daughters.	GW28	1	0	[1, 0, 2, 0, 1]	['VW23', 'VW3', 'VW6', 'VW31', 'VW8']
T1725	Jimmy Kimmel started his career in his early twenties.	GW1	0	0	[0, 0, 1, 2, 0]	['VW23', 'VW3', 'VW6', 'VW31', 'VW8']
T401	Keith Richards recorded under four labels.	GW48	0	0	[0, 0, 1, 0, 0]	['VW33', 'VW28', 'VW3', 'VW18', 'VW5']
T401	Keith Richards is English.	GW11	0	0	[1, 2, 1, 0, 0]	['VW33', 'VW28', 'VW3', 'VW18', 'VW5']
T401	Keith Richards was only ever on The Rolling stones.	GW48	2	2	[2, 0, 2, 1, 2]	['VW33', 'VW28', 'VW3', 'VW18', 'VW5']
T401	Keith Richards fathered five sons with his first partner.	GW0	2	1	[1, 1, 2, 2, 0]	['VW8', 'VW1', 'VW7', 'VW11', 'VW5']
T401	Keith Richards has been married for over thirty years.	GW0	0	0	[0, 0, 0, 0, 1]	['VW8', 'VW1', 'VW7', 'VW11', 'VW5']
T401	Keith Richards played in several bands before joining the Rolling Stones.	GW0	1	1	[1, 2, 1, 2, 0]	['VW8', 'VW1', 'VW7', 'VW11', 'VW5']
T401	Keith Richards has a University degree.	GW11	2	0	[1, 1, 0, 0, 0]	['VW9', 'VW5', 'VW6', 'VW20', 'VW3']
T401	Keith Richards has an AARP membership.	GW11	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW5', 'VW6', 'VW20', 'VW3']
T401	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	GW48	1	1	[1, 0, 1, 0, 1]	['VW9', 'VW5', 'VW6', 'VW20', 'VW3']
T262	The training wheels final held at the Fort Copacabana Velodrome was held on August 22, 2016.	GW25	2	1	[1, 0, 1, 1, 2]	['VW13', 'VW28', 'VW3', 'VW7', 'VW18']
T262	Cycling at the Games of the XXXI Olympiad had 18 different events.	GW4	0	0	[0, 0, 0, 0, 2]	['VW13', 'VW28', 'VW3', 'VW7', 'VW18']
T262	80 different nations were represented in more than one event category.	GW25	1	0	[1, 2, 0, 0, 0]	['VW13', 'VW28', 'VW3', 'VW7', 'VW18']
T262	18 cycling events took place over 16 days at the 2016 Olympics.	GW25	0	0	[0, 0, 0, 2, 0]	['VW13', 'VW4', 'VW2', 'VW16', 'VW7']
T262	In the XXXI Olympiad only participated in competitors from 7 countries in 10 events.	GW30	2	2	[1, 2, 0, 2, 2]	['VW13', 'VW4', 'VW2', 'VW16', 'VW7']
T262	The Ciclying events were dominated by the team from the USA with 17 gold medals.	GW30	1	1	[1, 1, 0, 1, 1]	['VW13', 'VW4', 'VW2', 'VW16', 'VW7']
T262	The Cycling events in the XXXI Olympiad were between the 6 to the 21 of August.	GW30	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW17', 'VW5', 'VW22', 'VW3']
T262	The Cycling at the Games of the XXXI Olympiad happened in Spain.	GW4	2	2	[2, 1, 1, 2, 2]	['VW6', 'VW17', 'VW5', 'VW22', 'VW3']
T262	The Cycling at the Games of the XXXI Olympiad had competitors from around the world.	GW4	1	0	[0, 0, 1, 2, 0]	['VW6', 'VW17', 'VW5', 'VW22', 'VW3']
T1646	Joe Budden has been active for two decades in his career.	GW1	0	0	[0, 0, 1, 0, 0]	['VW7', 'VW16', 'VW6', 'VW23', 'VW2']
T1646	The Spring of 1980 is when Joe Budden was born.	GW1	2	2	[2, 2, 0, 2, 2]	['VW7', 'VW16', 'VW6', 'VW23', 'VW2']
T1646	Joe Budden uses a stage name different than his birth name.	GW0	2	1	[1, 1, 1, 2, 0]	['VW7', 'VW16', 'VW6', 'VW23', 'VW2']
T1646	Joe Budden started his career in his twenties.	GW28	2	2	[2, 1, 2, 0, 2]	['VW40', 'VW2', 'VW14', 'VW8', 'VW1']
T1646	Joe Budden is an African-American man.	GW28	1	1	[1, 1, 0, 0, 1]	['VW40', 'VW2', 'VW14', 'VW8', 'VW1']
T1646	Joe Budden has been rapping for two decades.	GW0	0	0	[0, 0, 0, 0, 0]	['VW40', 'VW2', 'VW14', 'VW8', 'VW1']
T1646	Joe Budden formed the group Slaughterhouse.	GW0	1	1	[0, 1, 1, 1, 2]	['VW2', 'VW1', 'VW3', 'VW18', 'VW25']
T1646	Joe Budden was a broadcaster before he was a songwriter.	GW1	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW1', 'VW3', 'VW18', 'VW25']
T1646	Joe Budden is a rapper from New Jersey.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW3', 'VW18', 'VW25']
T707	Dave Grohl has been playing music for over thirty years.	GW0	0	0	[0, 2, 0, 0, 0]	['VW18', 'VW22', 'VW3', 'VW1', 'VW11']
T707	Dave Grohl retired from music in 1990 after a falling out with Ariana Grande.	GW51	2	2	[1, 2, 2, 2, 2]	['VW18', 'VW22', 'VW3', 'VW1', 'VW11']
T707	Dave Grohl wrote all his own music.	GW28	1	1	[1, 0, 1, 1, 1]	['VW18', 'VW22', 'VW3', 'VW1', 'VW11']
T707	Dave Grohl is a famous American rock musician.	GW51	0	0	[0, 0, 1, 0, 0]	['VW5', 'VW3', 'VW31', 'VW25', 'VW7']
T707	Dave Grohl is most well-known for his role as a musician in the band Nirvana.	GW51	1	1	[0, 1, 0, 1, 1]	['VW5', 'VW3', 'VW31', 'VW25', 'VW7']
T707	Dave Grohl has been active since his twenties.	GW28	2	1	[1, 2, 1, 2, 0]	['VW5', 'VW3', 'VW31', 'VW25', 'VW7']
T707	Dave Grohl is an American singer musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW43', 'VW3', 'VW19', 'VW2', 'VW13']
T707	Dave Grohl got his musical start in the same state he was born.	GW0	2	2	[1, 1, 2, 2, 2]	['VW43', 'VW3', 'VW19', 'VW2', 'VW13']
T707	Dave Grohl started the band Scream.	GW0	1	1	[1, 1, 1, 0, 1]	['VW43', 'VW3', 'VW19', 'VW2', 'VW13']
T917	Cairo is the largest city in the country of Egypt.	GW51	1	1	[1, 1, 0, 1, 1]	['VW3', 'VW24', 'VW8', 'VW7', 'VW1']
T917	Cairo is a city with a population well over 19 million.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW24', 'VW8', 'VW7', 'VW1']
T917	Cairo has the same time zone as cities in the United States.	GW51	2	2	[2, 1, 2, 1, 2]	['VW3', 'VW24', 'VW8', 'VW7', 'VW1']
T917	Cairo is a sparsely populated city in Egypt.	GW28	2	2	[2, 1, 0, 2, 2]	['VW9', 'VW7', 'VW28', 'VW3', 'VW1']
T917	Cairo has more than 20 million people in its metro area.	GW27	0	2	[0, 2, 2, 0, 2]	['VW9', 'VW7', 'VW28', 'VW3', 'VW1']
T917	Cairo is the largest city in Egypt.	GW27	1	1	[1, 1, 0, 1, 1]	['VW9', 'VW7', 'VW28', 'VW3', 'VW1']
T917	Cairo is an overpopulated city in Egypt	GW28	0	0	[1, 0, 0, 1, 2]	['VW17', 'VW2', 'VW6', 'VW13', 'VW22']
T917	Cairo is a cultural attraction for its ancient monuments.	GW28	1	1	[1, 1, 1, 0, 0]	['VW17', 'VW2', 'VW6', 'VW13', 'VW22']
T917	Cairo has more people in its city area than in its metro area.	GW27	2	0	[2, 0, 1, 1, 0]	['VW17', 'VW2', 'VW6', 'VW13', 'VW22']
T200	Bruce Willis moved to the United States of America as a child.	GW4	1	1	[0, 0, 1, 1, 1]	['VW28', 'VW37', 'VW16', 'VW9', 'VW22']
T200	Bruce Willis was born in Germany.	GW4	0	0	[0, 2, 0, 0, 0]	['VW28', 'VW37', 'VW16', 'VW9', 'VW22']
T200	Bruce Willis was born in the same state he currently resides.	GW0	0	2	[2, 1, 2, 2, 2]	['VW28', 'VW37', 'VW16', 'VW9', 'VW22']
T200	Bruce Willis will have more children.	GW1	1	1	[1, 1, 1, 1, 0]	['VW8', 'VW18', 'VW17', 'VW26', 'VW2']
T200	Bruce Willis was born in the Spring of 1955.	GW1	0	0	[0, 2, 0, 0, 0]	['VW8', 'VW18', 'VW17', 'VW26', 'VW2']
T200	Bruce Willis has had three wives.	GW4	2	2	[2, 2, 2, 2, 0]	['VW8', 'VW18', 'VW17', 'VW26', 'VW2']
T200	Bruce Willis has been making movies for close to 50 years.	GW1	2	2	[2, 2, 0, 2, 0]	['VW8', 'VW33', 'VW6', 'VW9', 'VW5']
T200	Bruce Willis has a masters degree from Montclair State University.	GW0	1	1	[1, 1, 1, 1, 0]	['VW8', 'VW33', 'VW6', 'VW9', 'VW5']
T200	Bruce Willis married Demi Moore after his divorce with Emma Heming.	GW0	2	2	[2, 2, 0, 2, 1]	['VW8', 'VW33', 'VW6', 'VW9', 'VW5']
T1430	Jeff Bridges started acting with his parents.	GW84	1	1	[1, 1, 1, 1, 0]	['VW18', 'VW8', 'VW16', 'VW32', 'VW5']
T1430	Jeff Bridges started his career as a young child.	GW1	0	0	[0, 0, 0, 1, 0]	['VW18', 'VW8', 'VW16', 'VW32', 'VW5']
T1430	Jeff Bridges was born in the middle of the 1900s.	GW84	0	0	[0, 0, 0, 0, 2]	['VW18', 'VW8', 'VW16', 'VW32', 'VW5']
T1430	Jeff Bridges has released albums of his singing.	GW0	1	1	[1, 1, 0, 0, 1]	['VW16', 'VW19', 'VW2', 'VW28', 'VW1']
T1430	Jeff Bridges' only sibling is his brother, Beau.	GW84	2	0	[1, 1, 0, 0, 0]	['VW16', 'VW19', 'VW2', 'VW28', 'VW1']
T1430	Jeff Bridges didn't start acting until later in life.	GW0	2	2	[1, 2, 2, 2, 2]	['VW16', 'VW19', 'VW2', 'VW28', 'VW1']
T1430	Jeff Bridges has been married to Susan Geston for over half of his life.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW1', 'VW5', 'VW11']
T1430	Jeff Bridges was born in the Summer of 1949.	GW1	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW3', 'VW1', 'VW5', 'VW11']
T1430	Jeff Bridges was a singer before he ever composed anything.	GW1	1	1	[1, 1, 1, 0, 1]	['VW2', 'VW3', 'VW1', 'VW5', 'VW11']
