table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1686	Justin Bieber has made music on five or more record labels.	GW1	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW7', 'VW34', 'VW18', 'VW2']
T1686	Justin Bieber played the drums before he ever played guitar.	GW1	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW3', 'VW18', 'VW21', 'VW32']
T1686	He has been active since his early twenties.	GW28	2	2	[2, 2, 2, 1, 2]	['VW23', 'VW3', 'VW18', 'VW21', 'VW32']
T1686	The singer-songwriter has collaborated with multiple artists throughout his career.	GW28	0	0	[0, 0, 0, 1, 0]	['VW23', 'VW3', 'VW18', 'VW21', 'VW32']
T1686	Justin Bieber has stayed with Def Jam records longest.	GW4	2	1	[1, 1, 1, 1, 0]	['VW24', 'VW3', 'VW9', 'VW2', 'VW10']
T1686	Justin Bieber has been making music for less than a decade.	GW1	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW3', 'VW9', 'VW2', 'VW10']
T1686	His biggest musical influences was Michael Jackson.	GW28	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW3', 'VW9', 'VW2', 'VW10']
T1415	Julius Caesar had no family to succeed him.	GW84	1	2	[2, 2, 2, 2, 2]	['VW10', 'VW24', 'VW41', 'VW3', 'VW6']
T1415	Julius Caesar stayed single all his life.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW24', 'VW41', 'VW3', 'VW6']
T1415	Julius Caesar was assassinated by a fellow politician.	GW28	1	1	[0, 1, 1, 1, 0]	['VW10', 'VW24', 'VW41', 'VW3', 'VW6']
T1415	Julius Caesar had all of their children with their first wife.	GW4	1	2	[2, 2, 1, 2, 2]	['VW6', 'VW40', 'VW26', 'VW15', 'VW3']
T1415	Julius Caesar was killed when he was in his fifties.	GW84	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW40', 'VW26', 'VW15', 'VW3']
T1415	Julius Caesar was buried under the Acropolis.	GW4	2	2	[1, 2, 2, 2, 2]	['VW6', 'VW40', 'VW26', 'VW15', 'VW3']
T1415	Julius Caesar persecuted Christians.	GW28	2	1	[1, 1, 1, 1, 2]	['VW1', 'VW4', 'VW19', 'VW2', 'VW0']
T1415	Julius Caesar was a Roman politician.	GW28	0	0	[0, 1, 0, 0, 1]	['VW1', 'VW4', 'VW19', 'VW2', 'VW0']
T1415	Julius Caesar was killed by another person.	GW4	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW4', 'VW19', 'VW2', 'VW0']
T1689	Kaiserschmarrn is usually topped with syrup and butter.	GW28	1	1	[2, 2, 1, 1, 0]	['VW25', 'VW13', 'VW35', 'VW38', 'VW17']
T1689	Kaiserschmarrn is something that you can eat.	GW84	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW13', 'VW35', 'VW38', 'VW17']
T1689	You need cornstarch to make Kaiserschmarrn	GW84	2	1	[1, 1, 1, 2, 2]	['VW25', 'VW13', 'VW35', 'VW38', 'VW17']
T1689	Kaiserschmarrn is gluten-free.	GW28	2	2	[1, 2, 1, 2, 2]	['VW25', 'VW0', 'VW23', 'VW3', 'VW8']
T1689	A Kaiserschmarrn is from France.	GW4	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW0', 'VW23', 'VW3', 'VW8']
T1689	Kaiserschmarrn is a popular food in Hungary.	GW84	1	1	[0, 1, 1, 1, 0]	['VW25', 'VW0', 'VW23', 'VW3', 'VW8']
T1689	Kaiserschmarrn is very similar in style to a pancake.	GW4	0	0	[0, 0, 0, 1, 0]	['VW4', 'VW15', 'VW1', 'VW13', 'VW10']
T1689	Kaiserschmarrn is a pancake made of five ingredients.	GW28	0	0	[0, 0, 1, 0, 0]	['VW4', 'VW15', 'VW1', 'VW13', 'VW10']
T1689	Kaiserschmarrn does not have as much sugar as a normal pancake.	GW4	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW15', 'VW1', 'VW13', 'VW10']
T414	Charlotte Gainsbourg has been active since her twenties.	GW28	2	2	[2, 0, 1, 2, 2]	['VW17', 'VW35', 'VW13', 'VW3', 'VW10']
T414	The actress Charlotte Gainsbourg grew up in the USA.	GW4	2	1	[1, 1, 0, 1, 2]	['VW17', 'VW35', 'VW13', 'VW3', 'VW10']
T414	The actress Charlotte Gainsbourg was acting before they met Yvan Attal.	GW4	0	0	[0, 1, 0, 1, 0]	['VW17', 'VW35', 'VW13', 'VW3', 'VW10']
T414	Charlotte Lucy Gainsbourg was engaged before entering show business.	GW27	2	2	[2, 2, 2, 0, 2]	['VW6', 'VW18', 'VW10', 'VW13', 'VW15']
T414	Charlotte Gainsbourg has two daughters and one son.	GW28	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW18', 'VW10', 'VW13', 'VW15']
T414	The actress Charlotte Gainsbourg speaks more French than they do English.	GW4	1	1	[2, 1, 2, 0, 1]	['VW6', 'VW18', 'VW10', 'VW13', 'VW15']
T414	Charlotte Gainsbourg is a European entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW38', 'VW15', 'VW16', 'VW11', 'VW13']
T414	Charlotte Lucy Gainsbourg's half-sisters are also involved in entertainment.	GW27	1	1	[1, 1, 1, 1, 1]	['VW38', 'VW15', 'VW16', 'VW11', 'VW13']
T414	Charlotte Lucy Gainsbourg is both British and French.	GW27	0	0	[0, 0, 0, 0, 0]	['VW38', 'VW15', 'VW16', 'VW11', 'VW13']
T1418	Joseph Marie Jacquard was a French inventor.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW5', 'VW19', 'VW23', 'VW33']
T1418	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	GW84	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW5', 'VW19', 'VW23', 'VW33']
T1418	Joseph Marie Jacquard was born outside of the US.	GW84	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW5', 'VW19', 'VW23', 'VW33']
T1418	Joseph Marie Jacquard was born in the Fall of 1752.	GW1	2	2	[0, 2, 2, 2, 2]	['VW6', 'VW20', 'VW25', 'VW44', 'VW17']
T1418	Joseph Marie Jacquard was born in the 18th century.	GW28	2	0	[0, 0, 0, 2, 0]	['VW6', 'VW20', 'VW25', 'VW44', 'VW17']
T1418	Joseph Marie Jacquard was a self-taught weaver.	GW28	1	1	[1, 1, 1, 1, 2]	['VW6', 'VW20', 'VW25', 'VW44', 'VW17']
T1418	Joseph Marie Jacquard was a weaver years before being an inventor.	GW1	1	1	[1, 0, 0, 1, 1]	['VW18', 'VW10', 'VW17', 'VW28', 'VW21']
T1418	Joseph Marie Jacquard died in France.	GW1	0	0	[0, 0, 0, 1, 1]	['VW18', 'VW10', 'VW17', 'VW28', 'VW21']
T1418	Joseph Marie Jacquard died outside of his native country.	GW84	2	2	[2, 2, 2, 1, 1]	['VW18', 'VW10', 'VW17', 'VW28', 'VW21']
T1691	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	GW80	1	1	[1, 0, 1, 1, 1]	['VW3', 'VW7', 'VW23', 'VW17', 'VW18']
T1691	Joseph Glidden was a husband, father and grandfather.	GW28	1	1	[1, 1, 2, 1, 2]	['VW3', 'VW7', 'VW23', 'VW17', 'VW18']
T1691	Joseph Glidden had all 3 of his children with his second wife.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW23', 'VW17', 'VW18']
T1691	The Joseph F. Glidden House is located in Charlestown, Illinois.	GW80	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW8', 'VW3', 'VW15', 'VW0']
T1691	Joseph Glidden was born in the 19th century.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW3', 'VW15', 'VW0']
T1691	Joseph Glidden was known for the businesses he ran.	GW4	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW8', 'VW3', 'VW15', 'VW0']
T1691	Joseph Glidden had three children and was married twice.	GW80	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW16', 'VW30', 'VW7', 'VW14']
T1691	Joseph Glidden married his second wife in his late 20s.	GW28	2	2	[1, 2, 2, 2, 2]	['VW2', 'VW16', 'VW30', 'VW7', 'VW14']
T1691	Joseph Glidden lived in the same state his whole life.	GW4	2	1	[1, 0, 2, 1, 2]	['VW2', 'VW16', 'VW30', 'VW7', 'VW14']
T418	John Goodman began professionally acting as a teenager.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW2', 'VW6', 'VW0', 'VW15']
T418	John Goodman began his career as a child actor.	GW28	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW2', 'VW6', 'VW0', 'VW15']
T418	John Goodman was born in the deep south region of the U.S.	GW0	0	0	[0, 0, 0, 2, 2]	['VW16', 'VW2', 'VW6', 'VW0', 'VW15']
T418	John Stephen Goodman's wife is from Louisiana.	GW27	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW3', 'VW10', 'VW25', 'VW38']
T418	John Goodman received an honorary B.F.A. from Missouri State University.	GW0	1	1	[1, 2, 2, 0, 1]	['VW21', 'VW3', 'VW10', 'VW25', 'VW38']
T418	John Goodman is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW3', 'VW10', 'VW25', 'VW38']
T418	John Goodman is an animal lover.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW38', 'VW17', 'VW23', 'VW18']
T418	John Stephen Goodman was married before getting into acting.	GW27	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW38', 'VW17', 'VW23', 'VW18']
T418	John Stephen Goodman is an actor from Missouri.	GW27	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW38', 'VW17', 'VW23', 'VW18']
T1695	Jude Law is a working actor from England.	GW28	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW25', 'VW30', 'VW11', 'VW2']
T1695	Jude Law has been active as an actor for more than 35 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW25', 'VW30', 'VW11', 'VW2']
T1695	Jude Law is a divorcee with five daughters.	GW28	1	1	[1, 1, 1, 1, 0]	['VW16', 'VW25', 'VW30', 'VW11', 'VW2']
T1695	Jude Law goes by his middle name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW25', 'VW3', 'VW8']
T1695	Jude Law's only sibling is his sister, Natasha.	GW84	1	0	[0, 0, 0, 1, 0]	['VW0', 'VW13', 'VW25', 'VW3', 'VW8']
T1695	Jude Law was born in the Winter of 1972.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW25', 'VW3', 'VW8']
T1695	Jude Law has been active since his twenties.	GW28	2	2	[2, 0, 2, 2, 0]	['VW7', 'VW21', 'VW33', 'VW15', 'VW9']
T1695	Jude Law doesn't have any kids.	GW84	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW21', 'VW33', 'VW15', 'VW9']
T1695	Jude Law has always lived in England.	GW1	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW21', 'VW33', 'VW15', 'VW9']
T1419	Julian Lennon began performing as a child.	GW4	1	0	[1, 0, 0, 0, 1]	['VW2', 'VW23', 'VW3', 'VW15', 'VW13']
T1419	Julian Lennon began performing in the 1970s.	GW84	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW23', 'VW3', 'VW15', 'VW13']
T1419	Julian Lennon has quit performing in recent years.	GW4	2	2	[1, 2, 2, 2, 0]	['VW2', 'VW23', 'VW3', 'VW15', 'VW13']
T1419	Julian Lennon is the son of another famous performer.	GW84	1	1	[1, 1, 1, 0, 0]	['VW3', 'VW1', 'VW23', 'VW13', 'VW17']
T1419	Julian Lennon is currently signed to RCA.	GW84	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW1', 'VW23', 'VW13', 'VW17']
T1419	Julian Lennon learned to play the keyboards before he played guitar.	GW1	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW1', 'VW23', 'VW13', 'VW17']
T1419	Julian Lennon only made music in one century.	GW1	2	2	[2, 2, 0, 2, 2]	['VW12', 'VW17', 'VW14', 'VW6', 'VW16']
T1419	Julian Lennon has been making music since he was a boy.	GW1	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW17', 'VW14', 'VW6', 'VW16']
T1419	Julian Lennon was born in the United Kingdom.	GW4	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW17', 'VW14', 'VW6', 'VW16']
T421	The running time for Brave is under an hour and a half.	GW0	2	2	[2, 2, 0, 2, 2]	['VW16', 'VW9', 'VW20', 'VW4', 'VW3']
T421	The movie Brave came out to general theaters before it was shown at SIFF.	GW4	2	2	[1, 2, 2, 2, 2]	['VW16', 'VW9', 'VW20', 'VW4', 'VW3']
T421	Brave lost money at the Box office.	GW28	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW9', 'VW20', 'VW4', 'VW3']
T421	The movie Brave was funded by Walt Disney Pictures.	GW4	1	0	[0, 0, 0, 0, 0]	['VW13', 'VW5', 'VW38', 'VW15', 'VW29']
T421	The film Brave was a movie that was profitable at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW5', 'VW38', 'VW15', 'VW29']
T421	Brave premiered at SIFF before it's United States release.	GW0	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW5', 'VW38', 'VW15', 'VW29']
T421	Brave is an American animated film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW5', 'VW20', 'VW3', 'VW8']
T421	Walt Disney Studios distributed Brave internationally.	GW0	1	0	[0, 2, 2, 0, 0]	['VW2', 'VW5', 'VW20', 'VW3', 'VW8']
T421	Brave won many awards for its animation.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW5', 'VW20', 'VW3', 'VW8']
T1697	Dr. John S. Pemberton was born in the second quarter of the 19th century.	GW1	0	0	[0, 2, 2, 0, 0]	['VW2', 'VW17', 'VW32', 'VW26', 'VW4']
T1697	Dr. John S. Pemberton went to college in his home state.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW17', 'VW32', 'VW26', 'VW4']
T1697	Dr. John S. Pemberton is an American credited with creating a famous soft drink.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW17', 'VW32', 'VW26', 'VW4']
T1697	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	GW28	1	0	[0, 0, 1, 0, 1]	['VW2', 'VW8', 'VW3', 'VW13', 'VW4']
T1697	Dr. John S. Pemberton lived in the 18th century.	GW28	2	2	[2, 2, 2, 0, 2]	['VW2', 'VW8', 'VW3', 'VW13', 'VW4']
T1697	Dr. John S. Pemberton won awards for the drink he created.	GW4	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW8', 'VW3', 'VW13', 'VW4']
T1697	Dr. John S. Pemberton passed away in the Summer of 1888.	GW1	2	0	[0, 0, 0, 0, 0]	['VW23', 'VW6', 'VW16', 'VW0', 'VW20']
T1697	Dr. John S. Pemberton had more than one wife in his life.	GW4	2	2	[2, 0, 0, 2, 2]	['VW23', 'VW6', 'VW16', 'VW0', 'VW20']
T1697	Dr. John S. Pemberton lived his whole life in Georgia.	GW1	1	1	[1, 0, 1, 1, 0]	['VW23', 'VW6', 'VW16', 'VW0', 'VW20']
T423	Bryson Djuan Tiller is a singer.	GW27	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW17', 'VW18', 'VW37', 'VW13']
T423	Bryson Tiller is an independent singer of mainly country music.	GW28	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW17', 'VW18', 'VW37', 'VW13']
T423	Bryson Djuan Tiller's child was born after 2011.	GW27	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW17', 'VW18', 'VW37', 'VW13']
T423	Bryson Tiller is known for writing many R&B and hip hop songs.	GW4	0	0	[0, 1, 0, 1, 0]	['VW8', 'VW23', 'VW3', 'VW21', 'VW20']
T423	The musician Bryson Tiller began their career when they were 16 years old.	GW4	2	2	[2, 2, 2, 2, 1]	['VW8', 'VW23', 'VW3', 'VW21', 'VW20']
T423	The artist Bryson Tiller has been signed to more than one label.	GW4	1	2	[2, 2, 2, 2, 2]	['VW8', 'VW23', 'VW3', 'VW21', 'VW20']
T423	Bryson Tiller has been a performer for close to a decade.	GW28	0	0	[0, 0, 0, 0, 2]	['VW5', 'VW15', 'VW20', 'VW3', 'VW6']
T423	Bryson Djuan Tiller has stopped performing.	GW27	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW15', 'VW20', 'VW3', 'VW6']
T423	Bryson Tiller is married with children.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW15', 'VW20', 'VW3', 'VW6']
T1704	Jena Malone has been working in the arts for more than a half century.	GW14	2	2	[2, 2, 1, 2, 2]	['VW6', 'VW21', 'VW13', 'VW3', 'VW20']
T1704	Jena Malone has worked in more than one artistic field.	GW14	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW21', 'VW13', 'VW3', 'VW20']
T1704	Jena Malone was born in the Spring of 1984.	GW1	2	2	[0, 2, 0, 2, 2]	['VW6', 'VW21', 'VW13', 'VW3', 'VW20']
T1704	Jena Malone began acting when they were 12 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW8', 'VW6', 'VW16', 'VW10']
T1704	Jena Malone has never had any children.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW8', 'VW6', 'VW16', 'VW10']
T1704	Jena Malone has been active for over 20 years in her career.	GW1	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW8', 'VW6', 'VW16', 'VW10']
T1704	Jena Malone became a photographer before they started acting.	GW4	1	1	[1, 1, 1, 1, 0]	['VW3', 'VW0', 'VW9', 'VW7', 'VW13']
T1704	Jena Malone became a photographer while living in Sparks.	GW14	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW0', 'VW9', 'VW7', 'VW13']
T1704	Jena Malone has lived in Nevada for her whole existence.	GW1	1	1	[1, 1, 1, 1, 0]	['VW3', 'VW0', 'VW9', 'VW7', 'VW13']
T1421	John Mayer has been active making music for more than 20 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW3', 'VW13', 'VW27', 'VW4']
T1421	John Mayer has been active since his teens.	GW28	2	2	[2, 2, 0, 2, 2]	['VW12', 'VW3', 'VW13', 'VW27', 'VW4']
T1421	John Mayer played harmonica in his life before he ever played piano.	GW1	1	1	[1, 1, 0, 1, 1]	['VW12', 'VW3', 'VW13', 'VW27', 'VW4']
T1421	John Mayer is an award-winning singer-songwriter.	GW28	1	1	[1, 0, 1, 1, 0]	['VW4', 'VW6', 'VW15', 'VW3', 'VW18']
T1421	John Mayer has never toured with Dead & Company.	GW4	2	2	[1, 2, 2, 2, 0]	['VW4', 'VW6', 'VW15', 'VW3', 'VW18']
T1421	John Mayer was born in the Summer of 1977.	GW1	2	2	[2, 0, 2, 2, 2]	['VW4', 'VW6', 'VW15', 'VW3', 'VW18']
T1421	John Mayer got fame when they were 21.	GW4	0	0	[1, 0, 0, 0, 0]	['VW22', 'VW6', 'VW3', 'VW5', 'VW18']
T1421	John Mayer is a middle-aged musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW6', 'VW3', 'VW5', 'VW18']
T1421	John Mayer learned piano before they learned guitar.	GW4	1	1	[1, 2, 1, 1, 1]	['VW22', 'VW6', 'VW3', 'VW5', 'VW18']
T1726	Josh Groban's career has been going on for more than two decades.	GW1	0	0	[0, 2, 0, 0, 0]	['VW13', 'VW14', 'VW17', 'VW32', 'VW4']
T1726	The Fall of 1981 is when Josh Groban was born.	GW1	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW14', 'VW17', 'VW32', 'VW4']
T1726	Josh Groban started playing piano in 1997.	GW6	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW14', 'VW17', 'VW32', 'VW4']
T1726	Josh Groban has been performing for over twenty years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW16', 'VW15', 'VW3', 'VW10']
T1726	Josh Groban is an American musician.	GW6	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW16', 'VW15', 'VW3', 'VW10']
T1726	Josh Groban was signed to Warner Bros. before he was signed to Reprise.	GW84	1	1	[1, 1, 1, 1, 2]	['VW32', 'VW16', 'VW15', 'VW3', 'VW10']
T1726	Josh Groban was born outside of the US.	GW84	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW25', 'VW13', 'VW15', 'VW5']
T1726	Josh Groban was a record producer before he was an actor.	GW1	1	1	[0, 1, 0, 1, 1]	['VW19', 'VW25', 'VW13', 'VW15', 'VW5']
T1726	Josh Groban began his career as a preteen.	GW6	2	2	[1, 2, 0, 2, 2]	['VW19', 'VW25', 'VW13', 'VW15', 'VW5']
T459	The band Converge is known for playing soft rock.	GW4	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW25', 'VW3', 'VW18', 'VW20']
T459	Converge can play many other genres of music.	GW28	1	0	[0, 0, 1, 2, 0]	['VW13', 'VW25', 'VW3', 'VW18', 'VW20']
T459	Converge has plays multiple genres for multiple labels.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW25', 'VW3', 'VW18', 'VW20']
T459	Converge has been on more labels than the number of genres they practice.	GW27	2	2	[2, 2, 2, 2, 0]	['VW3', 'VW7', 'VW11', 'VW23', 'VW10']
T459	The band Converge has been performing for over 28 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW11', 'VW23', 'VW10']
T459	Converge has been an independent band for over 50 years.	GW28	2	2	[2, 1, 2, 2, 2]	['VW3', 'VW7', 'VW11', 'VW23', 'VW10']
T459	Converge was signed to Equal Vision in 1990.	GW27	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW8', 'VW15', 'VW18', 'VW16']
T459	Converge is from Massachusetts and has been active since 1990.	GW27	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW8', 'VW15', 'VW18', 'VW16']
T459	The band Converge has recorded songs with Bane.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW8', 'VW15', 'VW18', 'VW16']
T1426	Katey Segal has stayed single all her life.	GW84	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW12', 'VW1', 'VW6', 'VW5']
T1426	Katey Sagal has always lived in California.	GW1	1	1	[1, 1, 1, 0, 1]	['VW16', 'VW12', 'VW1', 'VW6', 'VW5']
T1426	Katey Segal still lives in Los Angeles.	GW84	1	0	[0, 0, 0, 0, 0]	['VW16', 'VW12', 'VW1', 'VW6', 'VW5']
T1426	Katey Sagal was born in the Summer of 1954.	GW1	2	2	[2, 2, 2, 2, 1]	['VW16', 'VW3', 'VW8', 'VW14', 'VW13']
T1426	Katey Segal has more than two children.	GW84	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW3', 'VW8', 'VW14', 'VW13']
T1426	Katey Sagal is married with four daughters.	GW28	1	0	[0, 1, 2, 0, 0]	['VW16', 'VW3', 'VW8', 'VW14', 'VW13']
T1426	Katey Sagal has been active in acting for more than 45 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW18', 'VW8', 'VW7', 'VW2']
T1426	Katey Sagal is an entertainer with many acting credits to her name.	GW28	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW18', 'VW8', 'VW7', 'VW2']
T1426	Katey Sagal started her career in her twenties.	GW28	2	2	[2, 1, 2, 2, 2]	['VW15', 'VW18', 'VW8', 'VW7', 'VW2']
T1729	Julius Caesar was voted out of office by the people of Rome.	GW28	1	1	[1, 1, 1, 0, 1]	['VW25', 'VW27', 'VW35', 'VW14', 'VW3']
T1729	Julius Caesar was a tyrant that clung to power.	GW28	2	1	[1, 1, 1, 0, 1]	['VW25', 'VW27', 'VW35', 'VW14', 'VW3']
T1729	Julius Caesar's successor, Augustus, ruled for more than two decades.	GW1	2	0	[0, 0, 2, 0, 0]	['VW25', 'VW27', 'VW35', 'VW14', 'VW3']
T1729	Julius Caesar was the only person in office during his command.	GW84	1	1	[1, 1, 1, 2, 2]	['VW15', 'VW29', 'VW7', 'VW38', 'VW26']
T1729	Julius Caesar was in office after Sulla.	GW84	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW29', 'VW7', 'VW38', 'VW26']
T1729	Julius Caesar spent a brief time in office .	GW28	0	0	[0, 0, 0, 2, 2]	['VW15', 'VW29', 'VW7', 'VW38', 'VW26']
T1729	Julius Caesar was preceded by Augustus.	GW84	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW15', 'VW29', 'VW16', 'VW8']
T1729	Julius Caesar left office peacefully.	GW1	1	1	[1, 1, 2, 1, 1]	['VW3', 'VW15', 'VW29', 'VW16', 'VW8']
T1729	Julius Caesar was only in office for about half a decade.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW15', 'VW29', 'VW16', 'VW8']
T461	The Conversion on the Way to Damascus is a 16th century painting.	GW28	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW5', 'VW2', 'VW18', 'VW8']
T461	The Conversion on the Way to Damascus can be found on display in France.	GW0	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW5', 'VW2', 'VW18', 'VW8']
T461	Caravaggio is a painter.	GW35	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW2', 'VW18', 'VW8']
T461	The Conversion on the Way to Damascus is a glass painting.	GW35	2	2	[1, 2, 2, 2, 2]	['VW13', 'VW18', 'VW0', 'VW6', 'VW37']
T461	The Conversion on the Way to Damascus was painted over four hundred years ago.	GW0	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW18', 'VW0', 'VW6', 'VW37']
T461	The Conversion on the Way to Damascus is a painting located in Italy.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW18', 'VW0', 'VW6', 'VW37']
T461	Caravaggio is an Italian painter.	GW35	1	0	[0, 1, 0, 0, 0]	['VW5', 'VW2', 'VW17', 'VW9', 'VW26']
T461	Caravaggio painted throughout most of the seventeenth century.	GW0	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW2', 'VW17', 'VW9', 'VW26']
T461	The Conversion on the Way to Damascus is located in a Church crypt in Italy.	GW28	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW2', 'VW17', 'VW9', 'VW26']
T1731	Jenny Slate started her stand-up career while still in college.	GW28	1	1	[1, 1, 1, 1, 0]	['VW0', 'VW8', 'VW20', 'VW17', 'VW13']
T1731	Jenny Slate has been actively working for over a decade.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW8', 'VW20', 'VW17', 'VW13']
T1731	Jenny Slate was better know for her writing than her stand-up comedy.	GW14	1	1	[1, 1, 1, 1, 0]	['VW0', 'VW8', 'VW20', 'VW17', 'VW13']
T1731	Jenny Slate never traveled farther than 1000 miles from her place of birth.	GW14	2	1	[1, 1, 2, 2, 1]	['VW2', 'VW13', 'VW0', 'VW23', 'VW17']
T1731	Jenny Slate's career has been going for over a dozen years.	GW14	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW13', 'VW0', 'VW23', 'VW17']
T1731	Jenny Slate was born in the Summer of 1982.	GW1	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW13', 'VW0', 'VW23', 'VW17']
T1731	Jenny Slate has been active since her teens.	GW28	2	2	[2, 2, 0, 2, 2]	['VW8', 'VW18', 'VW2', 'VW29', 'VW17']
T1731	Jenny Slate is an Ivy-league graduate and stand-up comedian.	GW28	0	0	[0, 0, 0, 0, 2]	['VW8', 'VW18', 'VW2', 'VW29', 'VW17']
T1731	Jenny Slate was an author before she was an actress.	GW1	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW18', 'VW2', 'VW29', 'VW17']
T464	The Chōjū-jinbutsu-giga took over 1000 years to create	GW4	1	1	[1, 0, 1, 2, 2]	['VW13', 'VW6', 'VW3', 'VW0', 'VW15']
