table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T535	Crisis on Infinite Earths celebrates its 35th year anniversary since publication.	GW28	2	2	[0, 2, 2, 0, 2]	['VW7', 'VW12', 'VW19', 'VW10', 'VW8']
T535	DC Comics ended Crisis on Infinite Earths due to bad sales.	GW0	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW12', 'VW19', 'VW10', 'VW8']
T535	Crisis on Infinite Earths was a novel released in the winter of 1985.	GW0	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW2', 'VW5', 'VW6', 'VW21']
T535	The first issue of Crisis on Infinite Earths was released in spring of 1985.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW5', 'VW6', 'VW21']
T535	Crisis on Infinite Earth was a DC comic that ran monthly for about a year in the 80's.	GW51	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW5', 'VW6', 'VW21']
T370	Everclear's music can only be categorized into a single genre.	GW14	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW32', 'VW8', 'VW9', 'VW1']
T370	Everclear is made up of four members.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW32', 'VW8', 'VW9', 'VW1']
T370	The Cleopatra record label is located in Portland, Oregon.	GW14	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW32', 'VW8', 'VW9', 'VW1']
T370	Everclear were signed to Capitol records throughout the 1990's.	GW0	1	1	[1, 1, 1, 0, 1]	['VW2', 'VW6', 'VW25', 'VW7', 'VW21']
T370	Everclear have been performing grunge music for over thirty years.	GW0	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW6', 'VW25', 'VW7', 'VW21']
T370	Everclear has been active for more than a quarter of a century.	GW14	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW6', 'VW25', 'VW7', 'VW21']
T370	Everclear are from the Pacific Northwest region of the United States.	GW0	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW6', 'VW2', 'VW7', 'VW11']
T370	Everclear is an American rock band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW6', 'VW2', 'VW7', 'VW11']
T370	Everclear disbanded and reunited multiple times.	GW28	2	2	[2, 1, 2, 2, 2]	['VW16', 'VW6', 'VW2', 'VW7', 'VW11']
T1164	The Romanian Footballer of the Year has never had a repeat winner.	GW17	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW5', 'VW11', 'VW7', 'VW4']
T1164	There has been 5 repeat winners of the Romanian Footballer of the Year award.	GW17	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW5', 'VW11', 'VW7', 'VW4']
T1164	Romanian Footballer of the Year award is given to a new footballer every year.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW5', 'VW11', 'VW7', 'VW4']
T1164	The first Romanian Footballer of the Year award was handed out in 1966.	GW17	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW7', 'VW2', 'VW10', 'VW4']
T1164	Romanian Footballer of the Year is awarded a monetary prize.	GW28	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW7', 'VW2', 'VW10', 'VW4']
T1164	The Romanian Football of the Year award is only twenty years old.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW7', 'VW2', 'VW10', 'VW4']
T1164	Romanian Footballer of the Year has been awarded every year since 1966.	GW28	0	1	[0, 1, 1, 0, 1]	['VW8', 'VW21', 'VW36', 'VW0', 'VW5']
T1164	The Romanian Footballer of the Year award has been given out over fifty times.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW21', 'VW36', 'VW0', 'VW5']
T1164	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	GW0	1	1	[1, 1, 1, 0, 1]	['VW8', 'VW21', 'VW36', 'VW0', 'VW5']
T1395	Broadgreen is the busiest station in Liverpool.	GW0	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW19', 'VW0', 'VW11', 'VW25']
T1395	The National Rail has been running daily for over 170 years.	GW4	1	1	[1, 1, 0, 1, 0]	['VW5', 'VW19', 'VW0', 'VW11', 'VW25']
T1395	The Broadgreen station opened in the Fall of 1830.	GW0	0	0	[0, 0, 0, 2, 0]	['VW5', 'VW19', 'VW0', 'VW11', 'VW25']
T1395	National Rail began in Liverpool England.	GW4	0	0	[0, 0, 0, 1, 1]	['VW16', 'VW21', 'VW32', 'VW7', 'VW5']
T1395	Broadgreen was founded after 1830	GW72	2	2	[2, 0, 2, 1, 2]	['VW16', 'VW21', 'VW32', 'VW7', 'VW5']
T1395	The station has always operated 2 stations	GW72	1	1	[2, 1, 1, 1, 1]	['VW16', 'VW21', 'VW32', 'VW7', 'VW5']
T1395	The pre-grouping and post-grouping of Broadgreen remained the same.	GW0	2	2	[2, 2, 2, 0, 2]	['VW16', 'VW7', 'VW27', 'VW0', 'VW11']
T1395	The National Rail has never been grouped with other railways.	GW4	2	2	[2, 2, 1, 2, 2]	['VW16', 'VW7', 'VW27', 'VW0', 'VW11']
T1395	Station code BGE is managed by Northern	GW72	0	0	[0, 0, 0, 1, 0]	['VW16', 'VW7', 'VW27', 'VW0', 'VW11']
T146	Jeff Bridges prefers singing to composing things.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW8', 'VW11', 'VW7', 'VW6']
T146	Jeff Bridges has a brother and a sister.	GW12	1	2	[2, 2, 2, 2, 2]	['VW4', 'VW8', 'VW11', 'VW7', 'VW6']
T146	Jeff Bridges has lived their entire life in California.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW8', 'VW11', 'VW7', 'VW6']
T146	Jeff Bridges has been a performer since they were 2 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW7', 'VW2', 'VW22', 'VW11']
T146	Jeff Bridges has had five children.	GW4	2	2	[2, 2, 2, 2, 2]	['VW31', 'VW7', 'VW2', 'VW22', 'VW11']
T146	Jeff Bridges has been active in his career for less than 60 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW31', 'VW7', 'VW2', 'VW22', 'VW11']
T146	Jeff Bridges was born in the winter of 1949.	GW12	0	0	[2, 0, 0, 0, 0]	['VW11', 'VW2', 'VW0', 'VW6', 'VW25']
T146	Jeff Bridges was born in the Winter of 1949.	GW1	0	0	[2, 0, 0, 0, 0]	['VW11', 'VW2', 'VW0', 'VW6', 'VW25']
T146	Beau Bridges mother is Susan Geston.	GW12	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW2', 'VW0', 'VW6', 'VW25']
T372	Florence Lawrence married Charles Woodring after divorcing Henry Bolton.	GW0	2	2	[2, 2, 0, 2, 2]	['VW6', 'VW4', 'VW10', 'VW11', 'VW2']
T372	Florence Annie Bridgwood is buried near her first husband in Hollywood Forever Cemetery.	GW27	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW4', 'VW10', 'VW11', 'VW2']
T372	Florence Lawrence died of a broken heart.	GW28	1	2	[1, 2, 2, 2, 2]	['VW6', 'VW4', 'VW10', 'VW11', 'VW2']
T372	Florence Lawrence was responsible for her own death.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW8', 'VW11', 'VW34', 'VW2']
T372	Florence Annie Bridgwood's last marriage was ended by her suicide.	GW27	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW8', 'VW11', 'VW34', 'VW2']
T372	Florence Annie Bridgwood committed suicide in 1938.	GW27	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW8', 'VW11', 'VW34', 'VW2']
T372	Florence Lawrence died before her third husband.	GW28	2	2	[2, 1, 2, 1, 2]	['VW8', 'VW16', 'VW4', 'VW1', 'VW11']
T372	Florence Lawrence starred in dozens of films.	GW0	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW16', 'VW4', 'VW1', 'VW11']
T372	Florence Lawrence divorced the majority of her husbands.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW16', 'VW4', 'VW1', 'VW11']
T885	Caracas is a city well above sea level.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW11', 'VW6', 'VW4', 'VW27']
T885	Caracas is the capital city of Venezuela.	GW28	1	1	[1, 1, 1, 1, 2]	['VW11', 'VW2', 'VW12', 'VW33', 'VW6']
T885	Caracas has many high hills in its limits.	GW27	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW11', 'VW6', 'VW4', 'VW27']
T885	Caracas' city is at sea level.	GW27	2	2	[2, 2, 2, 1, 2]	['VW11', 'VW2', 'VW12', 'VW33', 'VW6']
T885	Caracas is a a capital city a few thousand feet above sea level.	GW51	0	0	[2, 0, 0, 1, 0]	['VW11', 'VW2', 'VW12', 'VW33', 'VW6']
T885	Caracas' metro area is more than ten times its city size.	GW27	0	0	[1, 0, 0, 0, 0]	['VW13', 'VW0', 'VW2', 'VW27', 'VW21']
T885	Caracas lowest point is below sea level.	GW51	2	2	[1, 0, 2, 2, 2]	['VW13', 'VW0', 'VW2', 'VW27', 'VW21']
T885	Caracas at its highest point is a mile above sea-level.	GW28	2	1	[1, 0, 2, 2, 1]	['VW13', 'VW0', 'VW2', 'VW27', 'VW21']
T662	Detroit, Michigan is well above sea-level.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW12', 'VW10', 'VW1', 'VW31']
T662	Detriot is the biggest city by landmass in the United States.	GW51	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW12', 'VW10', 'VW1', 'VW31']
T662	The city of Detroit is larger than the pure land space it occupies.	GW0	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW12', 'VW10', 'VW1', 'VW31']
T662	Detriot is a very large city located in Michigan.	GW51	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW11', 'VW32', 'VW0']
T662	Detroit, Michigan metro area is larger than most other American metropolitan areas.	GW28	1	1	[1, 1, 1, 1, 0]	['VW21', 'VW2', 'VW11', 'VW32', 'VW0']
T662	Detroit's tallest part is located in the downtown area.	GW0	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW2', 'VW11', 'VW32', 'VW0']
T662	Detroit's urban area is bigger than the metro area.	GW0	2	2	[2, 2, 2, 2, 2]	['VW35', 'VW7', 'VW23', 'VW11', 'VW21']
T662	Detriot is located below sealevel.	GW51	2	2	[2, 2, 2, 2, 1]	['VW35', 'VW7', 'VW23', 'VW11', 'VW21']
T662	The city of Detroit, Michigan comprises less than a tenth of the urban area.	GW28	2	2	[2, 2, 2, 2, 0]	['VW35', 'VW7', 'VW23', 'VW11', 'VW21']
T1404	The last decade of the 20th century is when Kaya Scodelario was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW8', 'VW10', 'VW0', 'VW2']
T1404	Kaya Scodelario was born with a different last name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW8', 'VW10', 'VW0', 'VW2']
T1404	Kaya Scodelario has always lived in England.	GW4	1	1	[1, 1, 1, 0, 1]	['VW16', 'VW8', 'VW10', 'VW0', 'VW2']
T1404	Kaya Scodelario has no children.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW6', 'VW26', 'VW16', 'VW36']
T1404	Kaya Scodelario has always been living in England.	GW1	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW6', 'VW26', 'VW16', 'VW36']
T1404	Kaya Scodelario's career has spanned more a decade and a half.	GW1	2	2	[0, 2, 2, 0, 2]	['VW0', 'VW6', 'VW26', 'VW16', 'VW36']
T1404	Kaya Scodelario has been acting for over ten years.	GW84	2	0	[0, 0, 0, 0, 0]	['VW24', 'VW26', 'VW7', 'VW0', 'VW8']
T1404	Kaya Scodelario began acting when they were 15.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW26', 'VW7', 'VW0', 'VW8']
T1404	Kaya Scodelario started acting while living in London.	GW84	1	1	[1, 1, 1, 0, 1]	['VW24', 'VW26', 'VW7', 'VW0', 'VW8']
T152	Jane Austen passed away when she was 45.	GW4	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW5', 'VW26', 'VW11', 'VW21']
T152	Jane Austen wound up living their whole life in England.	GW4	1	1	[1, 1, 1, 1, 0]	['VW2', 'VW5', 'VW26', 'VW11', 'VW21']
T152	James Austen is Jane Austen's oldest brother.	GW0	1	1	[1, 1, 1, 0, 0]	['VW2', 'VW5', 'VW26', 'VW11', 'VW21']
T152	Jane Austen loved James Austen more than George Austen.	GW1	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW8', 'VW9', 'VW0', 'VW11']
T152	Jane Austen had a college degree.	GW1	2	2	[1, 2, 2, 2, 2]	['VW1', 'VW8', 'VW9', 'VW0', 'VW11']
T152	Jane Austen died in the Summer of 1817.	GW1	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW8', 'VW9', 'VW0', 'VW11']
T152	Jane Austen was born in England.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW3', 'VW17', 'VW16', 'VW5']
T152	Jane Austen was buried in her home country.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW3', 'VW17', 'VW16', 'VW5']
T152	Jane Austen did not live to see 40 years old.	GW0	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW3', 'VW17', 'VW16', 'VW5']
T1917	The President and Prime Minister of the Republic of Iraq are the same person.	GW28	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW25', 'VW0', 'VW15', 'VW22']
T1917	Mohamed al-Halbousi is the Speakers of the Council of Representatives for Republic of Iraq	GW85	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW25', 'VW0', 'VW15', 'VW22']
T1917	Republic of Iraq's president has been in office for five years.	GW84	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW25', 'VW0', 'VW15', 'VW22']
T1917	Baghdad is located in the Republic of Iraq.	GW28	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW5', 'VW10', 'VW11', 'VW15']
T1917	Republic of Iraq is USA territory	GW85	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW5', 'VW10', 'VW11', 'VW15']
T1917	People speak two main languages in Republic of Iraq.	GW84	0	0	[0, 0, 1, 0, 0]	['VW22', 'VW5', 'VW10', 'VW11', 'VW15']
T1917	Republic of Iraq has a Christian minority population.	GW28	1	1	[2, 1, 1, 1, 1]	['VW15', 'VW10', 'VW9', 'VW5', 'VW2']
T1917	The speaker and chief justice of Republic of Iraq are the same person.	GW84	2	2	[0, 2, 2, 2, 2]	['VW15', 'VW10', 'VW9', 'VW5', 'VW2']
T1917	Republic of Iraq is in Federal parliamentary republic	GW85	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW10', 'VW9', 'VW5', 'VW2']
T1177	John F. Kennedy International Airport is used solely for airplanes.	GW28	2	0	[0, 2, 0, 2, 1]	['VW0', 'VW1', 'VW7', 'VW2', 'VW5']
T1177	The difference between the longest and shortest runway is 1,252 meters.	GW68	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW1', 'VW7', 'VW2', 'VW5']
T1177	John F. Kennedy International Airport services tens of millions of passengers every year.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW1', 'VW7', 'VW2', 'VW5']
T1177	JFK Airport has runways of concrete and asphalt, as well as some helipads.	GW68	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW17', 'VW36', 'VW1', 'VW24']
T1177	The first helicopter landed at JFK Airport in 1951.	GW68	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW17', 'VW36', 'VW1', 'VW24']
T1177	Norwegian Air Shuttle is focused out of Queens, New York.	GW0	0	0	[0, 1, 0, 1, 0]	['VW11', 'VW17', 'VW36', 'VW1', 'VW24']
T1177	John F. Kennedy International Airport is the busiest airport in America.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW2', 'VW35', 'VW26', 'VW27']
T1177	JFK's runways are made out of only one surface.	GW0	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW2', 'VW35', 'VW26', 'VW27']
T1177	JFK is the biggest airport in New York City.	GW0	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW2', 'VW35', 'VW26', 'VW27']
T382	Jeff Hardy first wrestled professionally in 1990.	GW2	2	2	[2, 2, 2, 2, 0]	['VW23', 'VW0', 'VW16', 'VW8', 'VW2']
T382	Jeff Hardy began wrestling professionally when they were only 16 years old.	GW4	0	0	[0, 0, 0, 2, 0]	['VW23', 'VW0', 'VW16', 'VW8', 'VW2']
T382	Jeff Hardy started 3 different metal groups and was lead singer for all three.	GW2	1	1	[1, 2, 1, 1, 1]	['VW23', 'VW0', 'VW16', 'VW8', 'VW2']
T382	Jeff Hardy is a wrestler and a musician.	GW2	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW8', 'VW11', 'VW29', 'VW1']
T382	Jeff Hardy had both their children with Beth Britt.	GW4	1	1	[0, 1, 1, 1, 1]	['VW4', 'VW8', 'VW11', 'VW29', 'VW1']
T382	Jeff Hardy began their music career before their wrestling career.	GW4	2	1	[1, 1, 2, 1, 1]	['VW4', 'VW8', 'VW11', 'VW29', 'VW1']
T382	Jeff Hardy is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW8', 'VW12', 'VW11', 'VW7']
T382	Jeff Hardy trained without the use of steroids.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW8', 'VW12', 'VW11', 'VW7']
T382	Jeff Hardy married before his debut.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW8', 'VW12', 'VW11', 'VW7']
T1600	Károly Zipernowsky died where he was born.	GW28	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW7', 'VW0', 'VW27', 'VW16']
T1600	Károly Zipernowsky was known by another name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW7', 'VW0', 'VW27', 'VW16']
T1600	Károly Zipernowsky was over one hundred years old when he died.	GW84	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW7', 'VW0', 'VW27', 'VW16']
T1600	Károly Zipernowsky was the top of his class at the Technical University of Budapest.	GW84	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW14', 'VW15', 'VW29', 'VW1']
T1600	Károly Zipernowsky was born as Carl Zipernowsky in 1853.	GW40	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW14', 'VW15', 'VW29', 'VW1']
T1600	Károly Zipernowsky studied electrical engineering at University.	GW28	1	1	[0, 1, 1, 0, 1]	['VW0', 'VW14', 'VW15', 'VW29', 'VW1']
T1600	Károly Zipernowsky's nationality is Hungarian and Austrian.	GW40	1	0	[0, 0, 0, 0, 0]	['VW7', 'VW35', 'VW2', 'VW23', 'VW5']
T1600	Károly Zipernowsky was born in 19th century Vienna.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW35', 'VW2', 'VW23', 'VW5']
T1600	Károly Zipernowsky didn't go to school to become an engineer.	GW40	2	2	[2, 2, 2, 2, 1]	['VW7', 'VW35', 'VW2', 'VW23', 'VW5']
T1690	Jinder Mahal made his debut in the 1990s.	GW86	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW3', 'VW32', 'VW16', 'VW6']
T1690	Jinder Mahal weighs more in kilos than his total height in centimeters.	GW0	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW3', 'VW32', 'VW16', 'VW6']
T1690	Jinder Mahal is above average in height and in weight for most human beings.	GW28	0	0	[0, 0, 1, 1, 0]	['VW0', 'VW3', 'VW32', 'VW16', 'VW6']
T1690	Jinder Mahal lives in Punjab, India.	GW86	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW2', 'VW5', 'VW11', 'VW1']
T1690	Jinder Mahal is an Indian professional fighter.	GW28	1	0	[0, 1, 1, 0, 0]	['VW6', 'VW2', 'VW5', 'VW11', 'VW1']
T1690	Jinder Mahal has been known by multiple ring names.	GW86	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW2', 'VW5', 'VW11', 'VW1']
T1690	Jinder Mahal changed his ring name from Tiger Raj Singh early on in his career.	GW0	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW10', 'VW21', 'VW7', 'VW2']
T1690	Jinder Mahal has been professionally wrestling for over fifteen years.	GW0	0	0	[0, 0, 0, 1, 0]	['VW1', 'VW10', 'VW21', 'VW7', 'VW2']
T1690	Jinder Mahal is a neophyte in the ring.	GW28	2	1	[1, 1, 1, 2, 1]	['VW1', 'VW10', 'VW21', 'VW7', 'VW2']
T667	Crimson Peak is 21st century American independent film.	GW28	0	0	[0, 1, 0, 1, 2]	['VW0', 'VW2', 'VW11', 'VW24', 'VW9']
T667	Crimson Peak premiered in the winter of 2015.	GW0	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW2', 'VW11', 'VW24', 'VW9']
T667	Crimson Peak is the first time Guillermo del Toro did not write his movie's script alone.	GW0	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW2', 'VW11', 'VW24', 'VW9']
T667	Guilllermo Del Toro and Universal Pictures have long been partners.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW4', 'VW10', 'VW0', 'VW24']
T667	Crimson Peak made a significant profit at the box office.	GW28	2	0	[0, 0, 1, 0, 0]	['VW11', 'VW4', 'VW10', 'VW0', 'VW24']
T667	Crimson Peak is just slightly under two hours long.	GW0	0	0	[0, 0, 2, 0, 0]	['VW11', 'VW4', 'VW10', 'VW0', 'VW24']
T667	Crimson Peak made $19.7 million in profit after it's box office run completed.	GW51	0	0	[0, 2, 0, 0, 2]	['VW6', 'VW22', 'VW16', 'VW5', 'VW8']
T667	Crimson Peak won much praise from critics and movie reviewers.	GW28	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW22', 'VW16', 'VW5', 'VW8']
T667	Crimson Peak was released to Blu-Ray in 2014.	GW51	2	2	[1, 2, 2, 2, 1]	['VW6', 'VW22', 'VW16', 'VW5', 'VW8']
T899	Chengdu's downtown area contains the lowest elevation.	GW0	1	1	[0, 1, 1, 1, 1]	['VW22', 'VW24', 'VW11', 'VW5', 'VW1']
T899	Chengdu's lowest elevation is sea level.	GW0	2	2	[1, 2, 2, 2, 2]	['VW22', 'VW24', 'VW11', 'VW5', 'VW1']
T899	Chengdu's biggest area is nearly 10x bigger than its smallest area.	GW28	1	0	[1, 0, 2, 0, 1]	['VW22', 'VW24', 'VW11', 'VW5', 'VW1']
T899	Chengdu is the only city in China that lays below sea level.	GW51	2	2	[2, 2, 2, 1, 2]	['VW11', 'VW7', 'VW9', 'VW5', 'VW4']
T899	Chengdu is the capital city of the Sichuan province.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW7', 'VW9', 'VW5', 'VW4']
T899	Chengdu's downtown and Urban areas is larger than the Metro area.	GW28	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW7', 'VW9', 'VW5', 'VW4']
T899	Chengdu is a provincial city that sits around 1,600 feet in the air.	GW51	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW31', 'VW11', 'VW29', 'VW0']
T899	Chengdu is a large area with many different classifications.	GW28	0	0	[0, 1, 0, 0, 1]	['VW16', 'VW31', 'VW11', 'VW29', 'VW0']
T899	Chengdu's highest elevation is over 5,000 meters.	GW0	0	0	[0, 2, 0, 2, 0]	['VW16', 'VW31', 'VW11', 'VW29', 'VW0']
T1692	John Wayne Gacy tried to appeal his convictions.	GW84	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW10', 'VW1', 'VW16', 'VW2']
T1692	He got a divorce after he was convicted.	GW68	2	2	[1, 2, 2, 2, 2]	['VW13', 'VW10', 'VW1', 'VW16', 'VW2']
T1692	John Wayne Gacy had two children with Marlynn Myers.	GW68	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW10', 'VW1', 'VW16', 'VW2']
T1692	John Wayne Gacy was not married when he was 29 years old.	GW68	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW22', 'VW7', 'VW9', 'VW16']
T1692	John Wayne Gacy was killed by the state.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW22', 'VW7', 'VW9', 'VW16']
T1692	John Wayne Gacy died when they were 40.	GW4	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW22', 'VW7', 'VW9', 'VW16']
T1692	John Wayne Gacy had children with his first wife.	GW4	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW11', 'VW6', 'VW8', 'VW36']
T1692	John Wayne Gacy died more than ten years after being convicted.	GW84	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW11', 'VW6', 'VW8', 'VW36']
T1692	John Wayne Gacy died from natural causes.	GW84	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW11', 'VW6', 'VW8', 'VW36']
T1412	Johnny the Homicidal Maniac was produced in the 90s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW36', 'VW7', 'VW30', 'VW22']
T1412	Johnny the Homicidal Maniac was based on another comic.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW36', 'VW7', 'VW30', 'VW22']
T1412	Johnny the Homicidal Maniac came out once a month.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW36', 'VW7', 'VW30', 'VW22']
T1412	Johnny the Homicidal Maniac ended when Johnny C. died.	GW84	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW11', 'VW24', 'VW15', 'VW0']
T1412	Slave Labor Graphics published at least one monthly series.	GW14	0	0	[0, 1, 0, 0, 0]	['VW8', 'VW11', 'VW24', 'VW15', 'VW0']
T1412	Johnny the Homicidal Maniac came out every week when it was produced.	GW4	2	2	[2, 2, 2, 1, 2]	['VW8', 'VW11', 'VW24', 'VW15', 'VW0']
T1412	Each issue of Johnny the Homicidal Maniac sold more than the previous one.	GW14	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW2', 'VW36', 'VW22', 'VW0']
T1412	You can get a new issue of Johnny the Homicidal Maniac next month.	GW14	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW2', 'VW36', 'VW22', 'VW0']
T1412	Johnny the Homicidal Maniac is a action comic.	GW84	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW2', 'VW36', 'VW22', 'VW0']
T1696	Jethro Tull took a break in their career.	GW4	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW11', 'VW15', 'VW10', 'VW8']
T1696	Jethro Tull took a five year hiatus during the 2010's.	GW0	0	0	[0, 0, 2, 0, 0]	['VW2', 'VW11', 'VW15', 'VW10', 'VW8']
T1696	Jethro Tull played hard rock before they got into folk rock.	GW4	1	1	[1, 0, 0, 1, 1]	['VW2', 'VW11', 'VW15', 'VW10', 'VW8']
T1696	Jethro Tull has made music in six different decades.	GW1	2	0	[0, 0, 0, 0, 0]	['VW16', 'VW21', 'VW23', 'VW7', 'VW19']
T1696	Jethro Tull is a British band.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW21', 'VW23', 'VW7', 'VW19']
T1696	Jethro Tull were founded in North America twenty years ago.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW21', 'VW23', 'VW7', 'VW19']
T1696	Jethro Tull played many tour concerts with Wild Turkey in the 1970's.	GW0	1	1	[1, 1, 1, 1, 0]	['VW12', 'VW11', 'VW22', 'VW17', 'VW21']
T1696	Jethro Tull has only been on one label.	GW4	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW11', 'VW22', 'VW17', 'VW21']
T1696	Jethro Tull made music on the Eagle label before ever making music with EMI.	GW1	1	1	[0, 0, 1, 1, 1]	['VW12', 'VW11', 'VW22', 'VW17', 'VW21']
T1516	Justice League Dark had a team that wrote the music.	GW4	2	2	[2, 2, 2, 2, 2]	['VW30', 'VW4', 'VW27', 'VW8', 'VW11']
T1516	Justice League Dark was first released in the Summer of 2017.	GW1	2	2	[0, 2, 2, 2, 2]	['VW30', 'VW4', 'VW27', 'VW8', 'VW11']
